3.13555799981388E-06,3.64541035622736E-06,-7.22639591670781E-07,-4.55865030677603E-06,-7.94239321605431E-06,3.9095534434429E-06,-9.35729384063959E-06,5.44537753667687E-06,-7.46460116684756E-06,7.60324842849292E-06,1.16475285033483E-06,4.21556315288969E-06,1.09817191160586E-06,6.83436819769514E-06,-5.51882785378473E-06,-9.10824749244602E-06,-7.90622112392038E-08,2.68157802127265E-06,1.11691583801598E-06,9.63596900056723E-07,-5.26401137533625E-06,-7.96301927696026E-06,-7.73238515070374E-06,5.83431519366421E-06,5.63105893604582E-06,-8.41941100344954E-06,-9.8028548160225E-06,3.12991133938641E-06,2.93392968453031E-06,-9.14517383625427E-06,7.44649936906169E-06,-4.93935103674877E-06,-8.40268187275333E-06,3.14232249633126E-06,6.07014276812232E-08,-1.93228509293751E-06,-5.32107396799757E-06,-9.3284034894028E-06,0.004600435454,-0.206453,-0.251921,-0.249161,-0.210049,-0.133935,-0.0187552,0.135029,0.321229,0.524235,0.715176,0.850208,0.875953,0.749459,0.476644,0.153153,-0.0504406,-0.0283439,0.115821,0.287269,-0.11198,0.0896952,0.277705,0.389562,0.408251,0.346131,0.232586,0.103011,-0.0109519,-0.0890472,-0.126399,-0.132446,-0.124524,-0.118336,-0.120492,-0.128567,-0.138169,-0.15371,-0.268091
-8.37579773620259E-06,-2.4240683460059E-06,8.4347459992345E-07,4.80474380385422E-06,-5.42645882289689E-06,8.58261460900398E-06,8.3401069447572E-06,7.20129335407661E-06,5.50507805236245E-06,7.43633743334731E-06,1.41664832731038E-06,-1.08971926414825E-06,-1.00418016645531E-06,-3.68955691634306E-06,-1.06482631867514E-06,9.46595817004072E-06,1.27506682539714E-06,-9.48177732532113E-06,6.15444887794406E-06,-5.64299608381722E-06,-7.46272200491202E-06,-5.67932841114604E-06,-8.90171446073693E-06,-6.03139761134542E-06,3.72885222931982E-06,1.25087666941984E-06,4.44550972318209E-06,-8.76913714955503E-06,9.56864524450035E-06,5.7404535257821E-06,-6.07958785962598E-06,6.09875536310383E-06,4.45893764134954E-06,-4.65847745245539E-06,7.62533469061865E-06,-5.90337145180612E-06,3.83077994362331E-09,-7.25291869883605E-06,0.04396600138,-0.0216882,0.193258,0.4772,0.800258,1.12532,1.40565,1.58855,1.62394,1.47735,1.14554,0.669877,0.139871,-0.320846,-0.589959,-0.598711,-0.386895,-0.123193,0.0146629,0.0936853,-0.335815,-0.574158,-0.501449,-0.284268,0.0047068,0.332967,0.678426,1.0117,1.28737,1.44487,1.42093,1.17461,0.720665,0.157934,-0.331656,-0.543362,-0.398368,-0.136421,-0.0840516
8.32259666634737E-07,-8.3245245993052E-06,6.82435563975821E-06,1.09592847922508E-06,4.42370435355979E-06,-8.12390171588023E-06,9.7280612312329E-06,-4.17037660034253E-06,8.25398984268399E-06,7.80012775806633E-06,5.78837662390386E-06,9.33781068621077E-06,9.71290447894349E-06,-1.87027269364697E-06,3.03192094534433E-06,1.11654935206606E-06,4.88253256470595E-06,-3.02015905629602E-06,5.26494380946877E-06,-8.41918560052939E-06,-7.51645088236012E-06,3.35792686883964E-06,4.30426216913616E-06,-2.9354456735549E-06,-8.92857733741351E-06,5.2201988204836E-06,-4.57484647538313E-06,-3.18924002934985E-06,-4.43788522169255E-06,5.49849489805172E-06,5.7579433506813E-06,-7.02541846834124E-06,2.36582788385253E-06,-4.57025066477025E-06,8.02370442912247E-06,4.13834213002682E-06,8.86494317629239E-06,-3.47489077975749E-07,0.05981675004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91565948277078E-06,-8.55941767615589E-07,4.9622461320767E-07,4.37867783462365E-06,6.84871423612376E-06,-4.40630510224077E-06,5.05150497472091E-07,-9.15925326696626E-07,-4.93783602608279E-06,-1.51376848554482E-07,1.33180223464172E-06,3.23290648384287E-07,9.09852586664487E-06,-4.1405520728887E-06,6.57828981218518E-07,-8.13791316576441E-06,5.86711701563055E-06,-4.09369547982311E-07,2.27374208907329E-06,7.65400938451379E-06,-9.28090949515197E-06,3.73428141156514E-06,5.77533947993731E-07,6.31303585153614E-06,1.19208493402591E-06,-5.50177597141764E-07,-9.90013148017695E-06,2.17792420030854E-06,7.5626491568852E-06,-8.90141031213178E-07,5.97189317753853E-06,-3.28973378582827E-07,8.59693265841787E-06,-1.43185199040515E-06,-9.26928807032998E-06,-6.51406323448409E-06,-1.92345804240071E-06,9.42976362811529E-06,0.02612060405,-0.3235,-0.215483,-0.109314,-0.104096,-0.213177,-0.41025,-0.645833,-0.861358,-1.00454,-1.04454,-0.983007,-0.85583,-0.720951,-0.632712,-0.614336,-0.652964,-0.73667,-0.91214,-1.33209,0.698349,1.42655,1.79351,1.8905,1.77619,1.51225,1.16279,0.787313,0.434367,0.139281,-0.0732049,-0.183222,-0.172979,-0.0378726,0.179805,0.361778,0.399153,0.385511,0.30085
-9.34056365770175E-06,3.90888162508431E-08,7.3304778411702E-06,-7.0248443588357E-06,-4.01488519335924E-06,2.97135425344906E-08,2.41917703272304E-06,-2.33386443225251E-06,1.92426039086911E-06,4.34566422876125E-06,6.66859650494087E-06,7.99436956660348E-06,-9.50836053948673E-06,-9.32596887943958E-06,-5.60057977205134E-06,1.47802244743593E-06,7.88407552235764E-07,2.55202836308107E-06,-5.53107840491618E-06,8.01842761938321E-06,4.65653440574334E-06,6.37096067637666E-06,9.5823680048883E-07,8.46017646961719E-06,-8.44534100434376E-06,-1.55033623109521E-06,1.81995585935296E-06,1.12324522841451E-06,9.30944242770817E-06,-7.76872457020461E-06,-1.38697368291325E-06,-7.92344972623275E-06,-8.31972924543337E-06,3.48684913150759E-06,-7.23228254018205E-06,5.02310616577531E-06,-8.87743601086086E-06,-2.85529761326439E-06,0.06241532728,-0.183924,-0.145549,-0.0266158,0.167994,0.424371,0.714229,0.992493,1.19916,1.26812,1.14517,0.814312,0.324857,-0.198581,-0.588516,-0.72501,-0.646432,-0.548678,-0.57734,-0.79974,1.09846,1.63356,1.80476,1.69506,1.39416,0.993805,0.576965,0.208858,-0.0677838,-0.233117,-0.287847,-0.250343,-0.153977,-0.0415818,0.0491642,0.107523,0.152084,0.199279,0.308185
6.83401609410583E-06,3.85038591017828E-06,-3.03277907460479E-06,-9.15734461316806E-06,3.58921467818451E-06,-2.60358746413661E-06,-2.20679691314645E-06,-5.03075012595561E-06,2.12602410275244E-07,-7.03260912143717E-06,-9.04131281770984E-06,-6.15741603802365E-06,-5.89562994050045E-06,1.39084227579404E-06,-6.88178007462084E-06,-3.38017588534162E-06,-5.37758310398436E-06,-8.8751173242167E-06,-6.57588126470848E-06,-2.3612354550302E-06,4.53586080545459E-06,-5.57547794389398E-06,7.20165542542061E-07,1.6829235750587E-06,5.7608281836219E-06,-9.66138950232176E-06,7.17925575252088E-06,-6.36886002766874E-06,-3.11734015805566E-06,-3.31979336202925E-06,-2.27847432951549E-06,5.15699957030524E-07,8.98324597613469E-06,3.37130513977718E-06,6.21058743909294E-06,-7.40311025592881E-07,-1.5107985244747E-06,-8.16185693341896E-06,0.1162919133,0.503957,0.769401,0.894892,0.889559,0.774396,0.584858,0.365559,0.161313,0.00712404,-0.0798753,-0.103477,-0.0845065,-0.0506521,-0.0243007,-0.0152527,-0.0232059,-0.0465466,-0.0862834,-0.107517,1.57054,2.05557,2.05734,1.79738,1.42433,1.03693,0.694555,0.427694,0.248525,0.159556,0.158536,0.238394,0.381824,0.551209,0.676674,0.649526,0.331727,-0.435701,-1.64498
1.97921326953218E-06,-9.05703294080512E-07,-9.25451238725216E-06,3.10488620476373E-06,-6.87345493252676E-06,5.15901559311173E-06,2.27128049427974E-06,-5.23801411435977E-06,-5.22874480929023E-06,-9.39566695721833E-06,8.53795731717203E-06,-4.17107221398472E-06,5.18351490237676E-06,-2.29455831078277E-06,2.2406005327355E-06,2.72622990760922E-06,9.48742298393908E-06,-6.63198929385696E-06,5.68515739949258E-06,4.71760875327625E-06,-3.53925529504804E-06,9.88341716261019E-06,8.12299109536962E-06,-3.66931759087586E-06,-7.67515859304477E-06,9.46430239268911E-06,-7.63091037625165E-06,3.10330645888658E-06,1.59662201521755E-06,9.93827673269655E-06,-4.29888357022047E-06,-7.65641617415802E-06,2.85889256167686E-06,-6.85189943063615E-06,-6.94065477859494E-07,7.36273905629505E-06,-1.76427173996248E-06,-3.25002082169339E-06,0.02959519026,-0.539284,-0.292616,-0.190863,-0.158933,-0.168572,-0.204608,-0.256061,-0.313494,-0.368395,-0.412739,-0.437525,-0.429771,-0.369417,-0.233119,-0.0249335,0.130202,-0.125091,-0.921563,-1.16819,-0.134742,0.48286,0.848049,0.969439,0.890527,0.673234,0.386635,0.0965111,-0.143267,-0.296567,-0.348232,-0.305734,-0.199267,-0.0761391,0.0191422,0.0784919,0.139599,0.229184,0.368631
7.83404871510824E-06,-2.69405472765925E-06,-7.23778029787097E-06,-8.79707245725896E-06,-2.03094713634477E-06,-4.6265352425051E-06,6.49078298783063E-06,9.59506544293937E-06,-7.9869841803023E-06,4.47199996859542E-06,4.54219390161656E-06,2.09452678772347E-06,5.86352815234532E-06,6.75386610302793E-06,-3.76531681262458E-06,-5.49199836218136E-06,1.44413647163528E-07,-2.83437897437525E-06,2.81596685484112E-06,8.21542842558355E-06,-7.52658983402779E-06,4.86590192107255E-06,5.8623616534574E-06,-8.78487426022323E-06,-7.85895094092461E-06,-6.41432809128401E-06,-5.49178475694157E-06,9.7596471288411E-06,-4.64480452407238E-06,1.09254639326237E-06,-5.28098124444916E-06,-7.77053937450755E-06,-1.09884851623301E-06,6.87613261601156E-06,8.09625458700026E-06,-1.49575385779546E-06,6.03917592087872E-06,5.62347267215788E-07,0.03247068857,-0.0725334,0.00179679,0.0206492,0.0496921,0.116037,0.234191,0.409949,0.637816,0.895263,1.13628,1.28892,1.26559,0.99766,0.499774,-0.0639782,-0.408971,-0.380591,-0.239865,-0.274577,1.09556,1.18574,0.921358,0.507947,0.0736027,-0.305793,-0.591831,-0.771172,-0.845419,-0.82447,-0.723977,-0.566185,-0.381329,-0.204998,-0.067679,0.0200029,0.0716426,0.112538,0.193008
-5.30866132838296E-06,6.97616818190662E-06,4.63985808005969E-06,3.17431475054444E-06,1.06631204341947E-06,-7.8949155433021E-06,-1.28283532733047E-06,-4.1493309789952E-07,1.14078203402081E-06,3.27454397443864E-06,-6.32216058126805E-06,-8.76503778931311E-06,-2.86758458165766E-07,-4.75370015638482E-07,4.66586009396313E-06,-4.53514043259214E-06,2.58295381228262E-06,6.89391844512319E-06,-6.2563099909273E-06,-7.33973230081942E-06,-5.08594872069471E-06,7.78414766599801E-06,1.71078861018128E-06,-5.98344408530581E-06,-8.64510144949086E-06,-5.31426998212283E-06,-7.68659635984296E-06,-7.35707461646989E-06,6.77598902027624E-06,-2.28407837117584E-06,8.82175562437139E-06,-5.45935867215947E-08,2.69570831100601E-06,7.98412305840371E-06,9.13122990874274E-06,5.64794294377644E-06,8.56345278969439E-06,7.2530063091897E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9.74281630228174E-06,5.39671926285543E-06,-3.57035811220922E-06,-6.47490735194676E-06,-1.15086755902252E-06,-9.96721667330752E-06,-9.60901309058098E-06,8.46346775193612E-06,-4.09490076023062E-06,5.48857015863136E-06,4.90100474153286E-07,-2.95546883258116E-06,8.15138756373515E-06,-7.11487774696609E-06,1.12379449098912E-06,-8.52221599650673E-06,-8.0226128298905E-06,6.06542267060757E-06,-9.99169980307721E-06,-9.63946544834274E-06,6.62017087703802E-07,-8.45468313254118E-06,8.57326886518611E-06,2.00168716269319E-06,-6.47235620101239E-06,-2.61068876292875E-06,-5.21832358945429E-06,1.33428620105951E-06,-8.41040448765705E-06,6.22428455784241E-06,3.31664413726325E-07,9.10873188722212E-06,-2.37305630663962E-06,-4.2253645292605E-06,9.23359836847876E-06,-8.65280216185918E-06,1.64869226535698E-06,8.15491029234909E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.73954806092384E-06,-8.45823454024721E-06,2.50255802787053E-06,6.51503733713371E-06,9.11536680489556E-06,1.81100971996016E-06,5.47966422842622E-06,4.18364963946215E-06,-1.78172469229609E-06,-2.66317280188926E-06,-6.06808250943956E-06,-8.02949475584517E-06,-3.73948044555612E-06,-5.50845581772632E-06,6.12209471616542E-06,-8.37797769783025E-06,6.61414014878794E-06,-5.03902402491319E-06,-7.67295584242894E-06,-5.4983493765298E-06,-1.21511672426029E-06,8.92483720528924E-06,8.38346470029496E-06,7.53851768379756E-06,6.40547165830712E-06,9.01581853344152E-06,8.42055469293342E-06,-6.1509602886307E-06,9.95789459835788E-07,1.43505447519993E-06,-1.45462775568306E-08,-7.98729243633285E-06,1.92542591603002E-06,-9.62847039639341E-06,6.9546536258784E-06,-2.40359258877016E-06,7.69468752450549E-06,9.48404477707607E-06,0.02415294603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.43424804325439E-06,-1.64549667650321E-06,2.98609066956137E-06,5.92412088936956E-06,-2.56131850577687E-06,5.49782968468171E-06,-8.65840338173592E-06,4.77355049318607E-06,5.85174562590601E-06,-3.07693474326672E-06,2.63741927225158E-06,9.37979714794687E-06,4.47863247815814E-06,9.65539976154026E-06,-9.94554563020124E-06,9.69741017092931E-06,-8.49828922346523E-06,8.00623315875998E-07,-1.99602990520052E-06,4.96737266088738E-06,-4.74406587507944E-06,7.06055803503187E-06,-1.28765387808342E-06,6.41595778452639E-06,3.19672303143616E-06,9.56716841537723E-06,-8.86194869134832E-07,7.45606565928254E-06,-5.2724898681413E-06,-8.01940308605696E-07,-6.37034095082497E-06,-9.26365780439426E-06,-4.51494494648032E-06,3.16789960668523E-07,2.09843999439797E-06,5.05900585263659E-06,3.38526598336046E-06,-1.4612135198023E-06,0.06304108981,-1.48045,-1.87218,-2.07557,-2.04799,-1.74832,-1.17145,-0.36334,0.573859,1.48912,2.205,2.55519,2.43242,1.83595,0.902955,-0.0944518,-0.803189,-0.932771,-0.609654,-0.547399,0.0213271,0.612075,1.01972,1.26055,1.32963,1.23559,1.01107,0.712809,0.412585,0.179898,0.0594122,0.050602,0.102439,0.13842,0.114209,0.066141,0.0652347,0.0934941,0.0594988
3.32057054709484E-06,4.86831983244988E-06,9.4847767251307E-06,-9.44069175948655E-06,8.38618875839676E-06,4.90384956979132E-06,-5.66371862366267E-06,-5.17269880306631E-06,6.29466238380304E-06,-3.47404271609762E-06,-6.75197561745165E-06,-2.22590916940116E-06,-7.56295071537394E-06,-4.16382964913058E-06,7.68566497814609E-06,3.18721766910487E-06,-4.77049044506614E-06,-2.65817473080243E-06,-4.80133701681412E-07,8.51478854291439E-06,-5.47224113544252E-06,6.92248963541988E-07,8.84096409912725E-06,7.24802004405801E-06,-4.64024742553267E-06,-1.7121604974368E-06,-9.59179505409687E-06,-6.7690842888364E-06,6.47069954829443E-06,-5.81422935252489E-06,3.72091761885361E-06,-8.55705531311429E-06,-2.60833160122978E-06,-1.67863503464406E-06,6.050599805994E-06,-8.44599946956315E-06,-9.93067162343427E-06,5.03421756047969E-06,0.06177566252,0.681201,1.31426,1.61794,1.63669,1.41717,1.02751,0.553054,0.0841083,-0.299569,-0.543798,-0.631228,-0.585404,-0.463925,-0.337855,-0.260714,-0.244521,-0.26775,-0.310956,-0.43661,0.934271,1.46049,1.58757,1.40616,1.02819,0.56289,0.101833,-0.28916,-0.571457,-0.729964,-0.767368,-0.699682,-0.554986,-0.373396,-0.201374,-0.0733925,0.012703,0.102273,0.279331
-2.85971172994126E-06,2.45872086737353E-06,3.33579843009232E-06,6.38557967768336E-06,8.44040682826068E-06,2.20848543483834E-06,-4.42866712378525E-06,3.61967148136173E-06,7.92029431126397E-06,3.04326263164515E-06,-5.21906076846173E-06,-1.62035372283795E-06,-6.90796320579617E-06,1.15436476385859E-06,1.6941607918238E-06,2.18860363334674E-06,6.92915765826895E-06,-4.89184419874966E-06,-7.55935023896606E-06,3.3710934188263E-06,-5.33019264734423E-06,5.54953042730429E-07,7.90002861986361E-06,-4.20339620370922E-06,4.6441338459967E-06,1.78985466349659E-06,-2.35736243690258E-06,4.55425106465377E-06,-4.29482803737656E-06,6.39547232683715E-06,7.58577686904139E-06,-7.15232860925479E-06,1.53880301652846E-06,3.47114505222317E-06,1.20631418035877E-06,1.4529818161919E-06,1.01869382911117E-06,-2.38273810883565E-07,0.05768443233,0.209912,0.682872,1.05799,1.33312,1.47428,1.45145,1.25529,0.907553,0.464383,0.0094662,-0.364731,-0.585724,-0.63144,-0.546269,-0.42285,-0.343664,-0.323044,-0.326185,-0.401112,0.0893651,0.780295,1.32102,1.62625,1.69114,1.55354,1.2745,0.921179,0.552357,0.208891,-0.0887304,-0.335164,-0.528368,-0.653774,-0.670342,-0.51739,-0.191531,0.115115,0.292836
7.26318140023763E-06,8.68085542797024E-06,6.86106964127335E-06,7.49729742665042E-06,5.39254658296151E-06,6.0710430437696E-06,6.06484243433348E-06,1.83959940130951E-06,3.27922711274123E-06,6.93681902092796E-06,2.11051088642861E-06,1.76205717518018E-06,6.21662278042953E-06,3.39736768464182E-06,-6.43565621395836E-07,-9.52848967717498E-06,8.34361076024264E-06,7.41809069337758E-06,-1.53382144732285E-06,5.32016060125385E-06,-8.63914478002293E-06,-4.14799871407711E-06,5.80551212167079E-06,-1.27052711882953E-06,5.67965007985722E-06,-3.86717982783155E-06,5.85512866448807E-06,-3.00038908580819E-06,2.12436393894895E-06,9.26457765639466E-06,6.33146430319986E-07,-6.49847564467578E-06,-4.36284816775088E-06,-8.69048465991244E-06,7.19959530995205E-06,7.62331772520213E-06,7.13398772409698E-06,-7.18873363891615E-06,0.1296149321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.78449542450501E-06,-2.47506986423962E-06,2.69519455119486E-06,6.66799012332988E-06,-2.41254711123077E-06,-8.01775934555554E-06,-1.53857670069371E-06,2.10271961314366E-06,2.22425345779873E-06,9.43325535432143E-06,-7.40499051207155E-06,1.21810332718886E-06,8.33446525332494E-06,4.19043726868987E-06,-7.48628764045771E-06,1.88971349171689E-08,-9.27846078588521E-06,4.8921715553425E-06,2.58583900636097E-08,-6.63943906607094E-06,5.53740994316827E-06,2.57948843139675E-07,2.37804978909533E-06,8.50635817485182E-06,-9.55486389756391E-06,-6.59438149409799E-06,-7.64070541951244E-07,-4.79086663973996E-07,-3.34624286654839E-06,1.29120396468177E-08,-3.46329474390163E-06,8.29829812201965E-06,-3.4867497326061E-06,3.71181244220274E-06,-4.42627025205698E-06,2.31512784575156E-06,-8.15022634974175E-06,6.48924726416449E-07,0.02256027817,0.176356,0.205837,0.182108,0.151127,0.130261,0.128967,0.151929,0.198073,0.258128,0.312457,0.331713,0.28402,0.151993,-0.0431578,-0.229593,-0.323658,-0.329753,-0.372558,-0.622865,0.699776,1.05023,1.14511,1.01675,0.730532,0.362274,-0.0154985,-0.343183,-0.579398,-0.702163,-0.707462,-0.607562,-0.43082,-0.221579,-0.0335776,0.0914354,0.154695,0.214218,0.42259
-3.4068190498732E-06,9.23726647294556E-07,2.43884710627403E-06,-2.90536908058993E-07,-9.08060826785399E-06,4.42206027545172E-06,2.4741154682924E-06,6.28855632393152E-06,-5.56759374543031E-06,6.26502121846634E-06,1.29157951870348E-06,-2.46061093703507E-06,-3.02663570683936E-06,6.61938636750245E-06,9.50953453031515E-06,5.50490490345145E-06,-6.78371226042045E-06,-9.02121601245494E-06,-7.19124029932913E-06,-6.46703798636314E-06,-8.42105163175888E-06,-1.26372029739247E-06,-9.93447067641054E-07,-3.44188719064909E-06,-8.69526808140283E-06,-5.62581788213746E-06,6.57436905569389E-06,6.30800266541001E-06,-5.68520746686454E-06,5.61997995880512E-06,-6.75300867597305E-06,8.38651625231215E-06,-2.27214481434024E-06,1.7050942526601E-06,6.94397218094531E-06,9.27814823869488E-07,3.52336469758259E-06,1.16021228656618E-07,0.009220326667,0.203606,0.242176,0.225483,0.192037,0.152661,0.111138,0.0688924,0.0266685,-0.0145567,-0.0529322,-0.0853606,-0.107788,-0.117018,-0.115262,-0.117101,-0.149728,-0.218988,-0.264871,-0.451668,-0.614249,-0.537529,-0.31748,-0.00955312,0.355151,0.741584,1.10626,1.39962,1.57292,1.58885,1.4338,1.12782,0.72607,0.307611,-0.0439961,-0.248087,-0.212381,0.0863585,0.377784
4.04258429002218E-06,3.26798406823286E-06,5.84908976760427E-06,1.13890652177414E-06,-8.26848644484091E-06,-9.71159842526272E-06,-4.4101133475352E-06,-2.82716776616627E-06,-8.45724634106841E-06,3.48555545040449E-06,-4.84264947853615E-06,7.03971275083725E-06,3.854593183024E-06,-2.46524740074532E-06,2.74774401070517E-07,5.98516714093803E-06,-6.07906922299895E-06,8.80433914510974E-06,-2.00624345325526E-07,2.48781553392697E-06,-9.35486869748207E-06,4.66530341303802E-06,5.55613637825526E-06,-9.97494850083815E-06,-2.29246829087945E-06,-1.93181851755462E-06,-4.75877849494656E-06,-1.90784760177651E-06,-2.14642740140899E-06,-5.21772630691837E-06,2.36791783942475E-06,-2.27593512689167E-06,9.8242388567844E-06,1.09286598935074E-06,9.53411674680191E-06,-3.87633195856103E-06,-4.43402817504415E-06,-7.88546562629853E-06,0.01951862673,0.992548,1.00677,0.750197,0.390966,0.0421636,-0.225143,-0.379986,-0.426302,-0.392581,-0.318008,-0.23855,-0.177169,-0.141244,-0.127309,-0.128737,-0.138449,-0.141801,-0.127571,-0.212763,1.07255,1.24701,1.09242,0.752406,0.34352,-0.0436942,-0.347092,-0.532827,-0.592685,-0.539714,-0.402703,-0.219539,-0.0298146,0.130457,0.226554,0.219558,0.104874,0.026127,0.0988316
-1.46576907956618E-07,-1.81475640962171E-07,7.01275426180871E-07,3.68369038164457E-06,-6.45338020072468E-07,-5.74335446298393E-06,-9.02321737889716E-06,-7.8580216909575E-06,9.11948922637775E-06,-1.68715565890099E-06,1.88594506932021E-06,-2.48667576757992E-06,1.9672633320457E-06,-6.62250999347616E-06,9.43093073891328E-06,1.43099579284611E-06,-9.94784852546263E-06,5.74473717656918E-06,7.54754062286931E-06,4.47532013513225E-06,-2.79436697448578E-06,-8.78558727887067E-06,-4.82476203268514E-06,7.03535342330438E-06,7.28391841013972E-06,8.0046072103583E-07,3.08521399444778E-06,-3.69451851749665E-06,-9.16646838053508E-06,-3.87691710291693E-06,-9.32834384465805E-06,4.46744050043556E-06,-2.42518707800663E-06,5.47081512891491E-06,8.59438515337431E-06,-9.04994578340386E-06,-4.50732197601286E-06,-9.52039803235313E-06,0.02050450982,0.372812,0.54186,0.503639,0.355008,0.159194,-0.0342633,-0.190396,-0.291963,-0.340143,-0.350997,-0.347911,-0.352206,-0.375633,-0.418275,-0.471405,-0.514114,-0.463361,0.074558,1.63402,-0.0560605,0.356405,0.730656,0.973545,1.04562,0.944766,0.702529,0.377556,0.0433025,-0.229033,-0.388881,-0.420686,-0.3484,-0.225413,-0.110062,-0.0370195,-0.00415093,0.0198131,0.0900435
4.26886956206493E-07,-4.93441096182586E-06,4.38174003543233E-06,-6.54345456867757E-06,1.85145903363281E-06,-2.64855409297076E-06,8.61714255845249E-06,-5.13522440854689E-06,4.57495501229221E-06,-1.25077530834605E-06,5.20814726810597E-06,6.48362458711416E-06,-4.65383108244984E-06,-1.79606956481035E-06,2.13069374537838E-06,1.24450208800021E-06,-7.65654278794747E-06,5.60961400377842E-06,8.69524734814273E-06,1.02550836659709E-06,9.68043919368486E-06,4.28682370439324E-06,-3.22998489717577E-07,2.59473419509864E-06,9.6910802316678E-06,8.99131627211454E-06,-9.50648083773351E-06,6.63091735916413E-06,-1.29762991065068E-06,3.613626044007E-06,-5.24157902231535E-06,-5.08382843378376E-06,3.8922620433215E-06,-9.31002691434773E-06,2.58136116274424E-06,4.03765409953143E-06,-9.49876656481386E-06,1.39009628637451E-06,0.07914453583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.58781811653034E-06,-9.92451906364108E-06,-9.67011701760228E-06,9.35685378290513E-06,9.31954764926462E-06,3.95828543754584E-06,-6.61431944677361E-06,-2.43428225602785E-06,7.69438321888787E-07,-5.99301160043705E-06,9.80452746453236E-06,-6.691851304522E-06,-7.27651959522252E-07,-4.87473056050334E-06,-6.29510026250929E-06,2.050992381992E-07,-9.8339704495561E-06,4.79040022980735E-06,5.22186210260669E-06,-9.00088168384371E-06,2.83151319813464E-06,-6.18036328007682E-06,2.15257256835594E-06,2.85658160926827E-06,-6.86117570643073E-06,9.80442859849001E-06,4.53714187001244E-06,8.65370711516503E-06,9.17961170362247E-06,-3.39491987312375E-06,7.48607522949974E-06,4.89362939863767E-06,-9.82608477554705E-06,-1.05409820716421E-06,9.09230692266881E-06,-4.71465130498488E-06,2.11557214010032E-06,1.59519985683909E-06,0.09140553821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.20724533675482E-06,9.42370077335074E-06,2.90344745126059E-06,-9.29277003401266E-06,-1.0750398141358E-06,-9.41940734117637E-06,3.02132839824049E-06,1.9639481584508E-06,4.782026624864E-08,-4.78418070976841E-07,5.27004908197605E-06,9.2717511933551E-06,-6.4435223376435E-06,-8.95318416494583E-06,8.98628058336908E-06,-6.3791295009729E-06,8.44339918101253E-06,-4.99475978691296E-06,7.11595946655894E-07,7.50710092441496E-06,7.10166658270346E-06,2.19784064875832E-06,8.03530047416334E-06,4.02601950146977E-06,4.16553133509263E-06,-1.79522655557564E-06,-6.61839322080126E-06,7.02505555282731E-07,-3.728555142701E-06,9.10249818328865E-06,-5.1726044816886E-06,6.21997890517721E-06,5.78550271214082E-06,2.70916329419861E-06,-7.49450623784346E-06,-2.01871060589965E-06,7.88423465858515E-06,-3.18334724757422E-06,0.06254627129,-0.667507,-0.649873,-0.772467,-0.935337,-1.06207,-1.11348,-1.08583,-1.00194,-0.897909,-0.809036,-0.758796,-0.753706,-0.78492,-0.835313,-0.890461,-0.952085,-1.05016,-1.25256,-1.79906,0.571344,1.4804,1.8394,1.825,1.56425,1.16765,0.72845,0.317646,-0.0180428,-0.252732,-0.373144,-0.368978,-0.229059,0.0446922,0.393576,0.653824,0.654488,0.571793,0.687294
