-9.34056365770175e-06,3.90888162508431e-08,7.3304778411702e-06,-7.0248443588357e-06,-4.01488519335924e-06,2.97135425344906e-08,2.41917703272304e-06,-2.33386443225251e-06,1.92426039086911e-06,4.34566422876125e-06,6.66859650494087e-06,7.99436956660348e-06,-9.50836053948673e-06,-9.32596887943958e-06,-5.60057977205134e-06,1.47802244743593e-06,7.88407552235764e-07,2.55202836308107e-06,-5.53107840491618e-06,8.01842761938321e-06,4.65653440574334e-06,6.37096067637666e-06,9.5823680048883e-07,8.46017646961719e-06,-8.44534100434376e-06,-1.55033623109521e-06,1.81995585935296e-06,1.12324522841451e-06,9.30944242770817e-06,-7.76872457020461e-06,-1.38697368291325e-06,-7.92344972623275e-06,-8.31972924543337e-06,3.48684913150759e-06,-7.23228254018205e-06,5.02310616577531e-06,-8.87743601086086e-06,-2.85529761326439e-06,0.06241532728
6.83401609410583e-06,3.85038591017828e-06,-3.03277907460479e-06,-9.15734461316806e-06,3.58921467818451e-06,-2.60358746413661e-06,-2.20679691314645e-06,-5.03075012595561e-06,2.12602410275244e-07,-7.03260912143717e-06,-9.04131281770984e-06,-6.15741603802365e-06,-5.89562994050045e-06,1.39084227579404e-06,-6.88178007462084e-06,-3.38017588534162e-06,-5.37758310398436e-06,-8.8751173242167e-06,-6.57588126470848e-06,-2.3612354550302e-06,4.53586080545459e-06,-5.57547794389398e-06,7.20165542542061e-07,1.6829235750587e-06,5.7608281836219e-06,-9.66138950232176e-06,7.17925575252088e-06,-6.36886002766874e-06,-3.11734015805566e-06,-3.31979336202925e-06,-2.27847432951549e-06,5.15699957030524e-07,8.98324597613469e-06,3.37130513977718e-06,6.21058743909294e-06,-7.40311025592881e-07,-1.5107985244747e-06,-8.16185693341896e-06,0.1162919133
1.97921326953218e-06,-9.05703294080512e-07,-9.25451238725216e-06,3.10488620476373e-06,-6.87345493252676e-06,5.15901559311173e-06,2.27128049427974e-06,-5.23801411435977e-06,-5.22874480929023e-06,-9.39566695721833e-06,8.53795731717203e-06,-4.17107221398472e-06,5.18351490237676e-06,-2.29455831078277e-06,2.2406005327355e-06,2.72622990760922e-06,9.48742298393908e-06,-6.63198929385696e-06,5.68515739949258e-06,4.71760875327625e-06,-3.53925529504804e-06,9.88341716261019e-06,8.12299109536962e-06,-3.66931759087586e-06,-7.67515859304477e-06,9.46430239268911e-06,-7.63091037625165e-06,3.10330645888658e-06,1.59662201521755e-06,9.93827673269655e-06,-4.29888357022047e-06,-7.65641617415802e-06,2.85889256167686e-06,-6.85189943063615e-06,-6.94065477859494e-07,7.36273905629505e-06,-1.76427173996248e-06,-3.25002082169339e-06,0.02959519026
7.83404871510824e-06,-2.69405472765925e-06,-7.23778029787097e-06,-8.79707245725896e-06,-2.03094713634477e-06,-4.6265352425051e-06,6.49078298783063e-06,9.59506544293937e-06,-7.9869841803023e-06,4.47199996859542e-06,4.54219390161656e-06,2.09452678772347e-06,5.86352815234532e-06,6.75386610302793e-06,-3.76531681262458e-06,-5.49199836218136e-06,1.44413647163528e-07,-2.83437897437525e-06,2.81596685484112e-06,8.21542842558355e-06,-7.52658983402779e-06,4.86590192107255e-06,5.8623616534574e-06,-8.78487426022323e-06,-7.85895094092461e-06,-6.41432809128401e-06,-5.49178475694157e-06,9.7596471288411e-06,-4.64480452407238e-06,1.09254639326237e-06,-5.28098124444916e-06,-7.77053937450755e-06,-1.09884851623301e-06,6.87613261601156e-06,8.09625458700026e-06,-1.49575385779546e-06,6.03917592087872e-06,5.62347267215788e-07,0.03247068857
-5.30866132838296e-06,6.97616818190662e-06,4.63985808005969e-06,3.17431475054444e-06,1.06631204341947e-06,-7.8949155433021e-06,-1.28283532733047e-06,-4.1493309789952e-07,1.14078203402081e-06,3.27454397443864e-06,-6.32216058126805e-06,-8.76503778931311e-06,-2.86758458165766e-07,-4.75370015638482e-07,4.66586009396313e-06,-4.53514043259214e-06,2.58295381228262e-06,6.89391844512319e-06,-6.2563099909273e-06,-7.33973230081942e-06,-5.08594872069471e-06,7.78414766599801e-06,1.71078861018128e-06,-5.98344408530581e-06,-8.64510144949086e-06,-5.31426998212283e-06,-7.68659635984296e-06,-7.35707461646989e-06,6.77598902027624e-06,-2.28407837117584e-06,8.82175562437139e-06,-5.45935867215947e-08,2.69570831100601e-06,7.98412305840371e-06,9.13122990874274e-06,5.64794294377644e-06,8.56345278969439e-06,7.2530063091897e-06,0.025
-9.74281630228174e-06,5.39671926285543e-06,-3.57035811220922e-06,-6.47490735194676e-06,-1.15086755902252e-06,-9.96721667330752e-06,-9.60901309058098e-06,8.46346775193612e-06,-4.09490076023062e-06,5.48857015863136e-06,4.90100474153286e-07,-2.95546883258116e-06,8.15138756373515e-06,-7.11487774696609e-06,1.12379449098912e-06,-8.52221599650673e-06,-8.0226128298905e-06,6.06542267060757e-06,-9.99169980307721e-06,-9.63946544834274e-06,6.62017087703802e-07,-8.45468313254118e-06,8.57326886518611e-06,2.00168716269319e-06,-6.47235620101239e-06,-2.61068876292875e-06,-5.21832358945429e-06,1.33428620105951e-06,-8.41040448765705e-06,6.22428455784241e-06,3.31664413726325e-07,9.10873188722212e-06,-2.37305630663962e-06,-4.2253645292605e-06,9.23359836847876e-06,-8.65280216185918e-06,1.64869226535698e-06,8.15491029234909e-06,0.025
-6.73954806092384e-06,-8.45823454024721e-06,2.50255802787053e-06,6.51503733713371e-06,9.11536680489556e-06,1.81100971996016e-06,5.47966422842622e-06,4.18364963946215e-06,-1.78172469229609e-06,-2.66317280188926e-06,-6.06808250943956e-06,-8.02949475584517e-06,-3.73948044555612e-06,-5.50845581772632e-06,6.12209471616542e-06,-8.37797769783025e-06,6.61414014878794e-06,-5.03902402491319e-06,-7.67295584242894e-06,-5.4983493765298e-06,-1.21511672426029e-06,8.92483720528924e-06,8.38346470029496e-06,7.53851768379756e-06,6.40547165830712e-06,9.01581853344152e-06,8.42055469293342e-06,-6.1509602886307e-06,9.95789459835788e-07,1.43505447519993e-06,-1.45462775568306e-08,-7.98729243633285e-06,1.92542591603002e-06,-9.62847039639341e-06,6.9546536258784e-06,-2.40359258877016e-06,7.69468752450549e-06,9.48404477707607e-06,0.02415294603
-3.43424804325439e-06,-1.64549667650321e-06,2.98609066956137e-06,5.92412088936956e-06,-2.56131850577687e-06,5.49782968468171e-06,-8.65840338173592e-06,4.77355049318607e-06,5.85174562590601e-06,-3.07693474326672e-06,2.63741927225158e-06,9.37979714794687e-06,4.47863247815814e-06,9.65539976154026e-06,-9.94554563020124e-06,9.69741017092931e-06,-8.49828922346523e-06,8.00623315875998e-07,-1.99602990520052e-06,4.96737266088738e-06,-4.74406587507944e-06,7.06055803503187e-06,-1.28765387808342e-06,6.41595778452639e-06,3.19672303143616e-06,9.56716841537723e-06,-8.86194869134832e-07,7.45606565928254e-06,-5.2724898681413e-06,-8.01940308605696e-07,-6.37034095082497e-06,-9.26365780439426e-06,-4.51494494648032e-06,3.16789960668523e-07,2.09843999439797e-06,5.05900585263659e-06,3.38526598336046e-06,-1.4612135198023e-06,0.06304108981
3.32057054709484e-06,4.86831983244988e-06,9.4847767251307e-06,-9.44069175948655e-06,8.38618875839676e-06,4.90384956979132e-06,-5.66371862366267e-06,-5.17269880306631e-06,6.29466238380304e-06,-3.47404271609762e-06,-6.75197561745165e-06,-2.22590916940116e-06,-7.56295071537394e-06,-4.16382964913058e-06,7.68566497814609e-06,3.18721766910487e-06,-4.77049044506614e-06,-2.65817473080243e-06,-4.80133701681412e-07,8.51478854291439e-06,-5.47224113544252e-06,6.92248963541988e-07,8.84096409912725e-06,7.24802004405801e-06,-4.64024742553267e-06,-1.7121604974368e-06,-9.59179505409687e-06,-6.7690842888364e-06,6.47069954829443e-06,-5.81422935252489e-06,3.72091761885361e-06,-8.55705531311429e-06,-2.60833160122978e-06,-1.67863503464406e-06,6.050599805994e-06,-8.44599946956315e-06,-9.93067162343427e-06,5.03421756047969e-06,0.06177566252
-2.85971172994126e-06,2.45872086737353e-06,3.33579843009232e-06,6.38557967768336e-06,8.44040682826068e-06,2.20848543483834e-06,-4.42866712378525e-06,3.61967148136173e-06,7.92029431126397e-06,3.04326263164515e-06,-5.21906076846173e-06,-1.62035372283795e-06,-6.90796320579617e-06,1.15436476385859e-06,1.6941607918238e-06,2.18860363334674e-06,6.92915765826895e-06,-4.89184419874966e-06,-7.55935023896606e-06,3.3710934188263e-06,-5.33019264734423e-06,5.54953042730429e-07,7.90002861986361e-06,-4.20339620370922e-06,4.6441338459967e-06,1.78985466349659e-06,-2.35736243690258e-06,4.55425106465377e-06,-4.29482803737656e-06,6.39547232683715e-06,7.58577686904139e-06,-7.15232860925479e-06,1.53880301652846e-06,3.47114505222317e-06,1.20631418035877e-06,1.4529818161919e-06,1.01869382911117e-06,-2.38273810883565e-07,0.05768443233
7.26318140023763e-06,8.68085542797024e-06,6.86106964127335e-06,7.49729742665042e-06,5.39254658296151e-06,6.0710430437696e-06,6.06484243433348e-06,1.83959940130951e-06,3.27922711274123e-06,6.93681902092796e-06,2.11051088642861e-06,1.76205717518018e-06,6.21662278042953e-06,3.39736768464182e-06,-6.43565621395836e-07,-9.52848967717498e-06,8.34361076024264e-06,7.41809069337758e-06,-1.53382144732285e-06,5.32016060125385e-06,-8.63914478002293e-06,-4.14799871407711e-06,5.80551212167079e-06,-1.27052711882953e-06,5.67965007985722e-06,-3.86717982783155e-06,5.85512866448807e-06,-3.00038908580819e-06,2.12436393894895e-06,9.26457765639466e-06,6.33146430319986e-07,-6.49847564467578e-06,-4.36284816775088e-06,-8.69048465991244e-06,7.19959530995205e-06,7.62331772520213e-06,7.13398772409698e-06,-7.18873363891615e-06,0.1296149321
-1.78449542450501e-06,-2.47506986423962e-06,2.69519455119486e-06,6.66799012332988e-06,-2.41254711123077e-06,-8.01775934555554e-06,-1.53857670069371e-06,2.10271961314366e-06,2.22425345779873e-06,9.43325535432143e-06,-7.40499051207155e-06,1.21810332718886e-06,8.33446525332494e-06,4.19043726868987e-06,-7.48628764045771e-06,1.88971349171689e-08,-9.27846078588521e-06,4.8921715553425e-06,2.58583900636097e-08,-6.63943906607094e-06,5.53740994316827e-06,2.57948843139675e-07,2.37804978909533e-06,8.50635817485182e-06,-9.55486389756391e-06,-6.59438149409799e-06,-7.64070541951244e-07,-4.79086663973996e-07,-3.34624286654839e-06,1.29120396468177e-08,-3.46329474390163e-06,8.29829812201965e-06,-3.4867497326061e-06,3.71181244220274e-06,-4.42627025205698e-06,2.31512784575156e-06,-8.15022634974175e-06,6.48924726416449e-07,0.02256027817
-3.4068190498732e-06,9.23726647294556e-07,2.43884710627403e-06,-2.90536908058993e-07,-9.08060826785399e-06,4.42206027545172e-06,2.4741154682924e-06,6.28855632393152e-06,-5.56759374543031e-06,6.26502121846634e-06,1.29157951870348e-06,-2.46061093703507e-06,-3.02663570683936e-06,6.61938636750245e-06,9.50953453031515e-06,5.50490490345145e-06,-6.78371226042045e-06,-9.02121601245494e-06,-7.19124029932913e-06,-6.46703798636314e-06,-8.42105163175888e-06,-1.26372029739247e-06,-9.93447067641054e-07,-3.44188719064909e-06,-8.69526808140283e-06,-5.62581788213746e-06,6.57436905569389e-06,6.30800266541001e-06,-5.68520746686454e-06,5.61997995880512e-06,-6.75300867597305e-06,8.38651625231215e-06,-2.27214481434024e-06,1.7050942526601e-06,6.94397218094531e-06,9.27814823869488e-07,3.52336469758259e-06,1.16021228656618e-07,0.009220326667
4.04258429002218e-06,3.26798406823286e-06,5.84908976760427e-06,1.13890652177414e-06,-8.26848644484091e-06,-9.71159842526272e-06,-4.4101133475352e-06,-2.82716776616627e-06,-8.45724634106841e-06,3.48555545040449e-06,-4.84264947853615e-06,7.03971275083725e-06,3.854593183024e-06,-2.46524740074532e-06,2.74774401070517e-07,5.98516714093803e-06,-6.07906922299895e-06,8.80433914510974e-06,-2.00624345325526e-07,2.48781553392697e-06,-9.35486869748207e-06,4.66530341303802e-06,5.55613637825526e-06,-9.97494850083815e-06,-2.29246829087945e-06,-1.93181851755462e-06,-4.75877849494656e-06,-1.90784760177651e-06,-2.14642740140899e-06,-5.21772630691837e-06,2.36791783942475e-06,-2.27593512689167e-06,9.8242388567844e-06,1.09286598935074e-06,9.53411674680191e-06,-3.87633195856103e-06,-4.43402817504415e-06,-7.88546562629853e-06,0.01951862673
-1.46576907956618e-07,-1.81475640962171e-07,7.01275426180871e-07,3.68369038164457e-06,-6.45338020072468e-07,-5.74335446298393e-06,-9.02321737889716e-06,-7.8580216909575e-06,9.11948922637775e-06,-1.68715565890099e-06,1.88594506932021e-06,-2.48667576757992e-06,1.9672633320457e-06,-6.62250999347616e-06,9.43093073891328e-06,1.43099579284611e-06,-9.94784852546263e-06,5.74473717656918e-06,7.54754062286931e-06,4.47532013513225e-06,-2.79436697448578e-06,-8.78558727887067e-06,-4.82476203268514e-06,7.03535342330438e-06,7.28391841013972e-06,8.0046072103583e-07,3.08521399444778e-06,-3.69451851749665e-06,-9.16646838053508e-06,-3.87691710291693e-06,-9.32834384465805e-06,4.46744050043556e-06,-2.42518707800663e-06,5.47081512891491e-06,8.59438515337431e-06,-9.04994578340386e-06,-4.50732197601286e-06,-9.52039803235313e-06,0.02050450982
4.26886956206493e-07,-4.93441096182586e-06,4.38174003543233e-06,-6.54345456867757e-06,1.85145903363281e-06,-2.64855409297076e-06,8.61714255845249e-06,-5.13522440854689e-06,4.57495501229221e-06,-1.25077530834605e-06,5.20814726810597e-06,6.48362458711416e-06,-4.65383108244984e-06,-1.79606956481035e-06,2.13069374537838e-06,1.24450208800021e-06,-7.65654278794747e-06,5.60961400377842e-06,8.69524734814273e-06,1.02550836659709e-06,9.68043919368486e-06,4.28682370439324e-06,-3.22998489717577e-07,2.59473419509864e-06,9.6910802316678e-06,8.99131627211454e-06,-9.50648083773351e-06,6.63091735916413e-06,-1.29762991065068e-06,3.613626044007e-06,-5.24157902231535e-06,-5.08382843378376e-06,3.8922620433215e-06,-9.31002691434773e-06,2.58136116274424e-06,4.03765409953143e-06,-9.49876656481386e-06,1.39009628637451e-06,0.07914453583
-6.58781811653034e-06,-9.92451906364108e-06,-9.67011701760228e-06,9.35685378290513e-06,9.31954764926462e-06,3.95828543754584e-06,-6.61431944677361e-06,-2.43428225602785e-06,7.69438321888787e-07,-5.99301160043705e-06,9.80452746453236e-06,-6.691851304522e-06,-7.27651959522252e-07,-4.87473056050334e-06,-6.29510026250929e-06,2.050992381992e-07,-9.8339704495561e-06,4.79040022980735e-06,5.22186210260669e-06,-9.00088168384371e-06,2.83151319813464e-06,-6.18036328007682e-06,2.15257256835594e-06,2.85658160926827e-06,-6.86117570643073e-06,9.80442859849001e-06,4.53714187001244e-06,8.65370711516503e-06,9.17961170362247e-06,-3.39491987312375e-06,7.48607522949974e-06,4.89362939863767e-06,-9.82608477554705e-06,-1.05409820716421e-06,9.09230692266881e-06,-4.71465130498488e-06,2.11557214010032e-06,1.59519985683909e-06,0.09140553821
3.20724533675482e-06,9.42370077335074e-06,2.90344745126059e-06,-9.29277003401266e-06,-1.0750398141358e-06,-9.41940734117637e-06,3.02132839824049e-06,1.9639481584508e-06,4.782026624864e-08,-4.78418070976841e-07,5.27004908197605e-06,9.2717511933551e-06,-6.4435223376435e-06,-8.95318416494583e-06,8.98628058336908e-06,-6.3791295009729e-06,8.44339918101253e-06,-4.99475978691296e-06,7.11595946655894e-07,7.50710092441496e-06,7.10166658270346e-06,2.19784064875832e-06,8.03530047416334e-06,4.02601950146977e-06,4.16553133509263e-06,-1.79522655557564e-06,-6.61839322080126e-06,7.02505555282731e-07,-3.728555142701e-06,9.10249818328865e-06,-5.1726044816886e-06,6.21997890517721e-06,5.78550271214082e-06,2.70916329419861e-06,-7.49450623784346e-06,-2.01871060589965e-06,7.88423465858515e-06,-3.18334724757422e-06,0.06254627129
-7.42316770704496e-06,4.34713493135469e-06,-5.63480953820571e-06,5.54919770141179e-06,-3.66273708690947e-06,7.10536281348991e-06,1.65041777751793e-07,4.6481108488946e-06,-6.49675843867048e-06,-2.48483600650328e-06,-3.12006868091009e-06,-3.82311899287185e-06,-2.34920145332313e-06,-9.26818043877972e-06,7.03719712598446e-06,-1.12312955603925e-06,-9.78146999031637e-06,-4.76962021663272e-06,-3.69328456773981e-06,8.43224013106138e-06,6.97682447469885e-06,9.14344422527531e-06,-6.3924634867368e-06,2.71322436949747e-06,6.13308955515072e-07,6.04332426018941e-06,5.42783010204658e-06,-3.56708432089367e-06,-2.81939828605372e-06,-2.26201852966725e-07,2.55554821006534e-06,3.80554847284804e-06,2.6092533312223e-06,3.67238943150017e-06,3.67706570259976e-06,-5.73187908478329e-06,-4.30272067094532e-06,4.16597929219144e-06,0.07923114077
9.38084894394609e-06,-3.73156345488417e-06,-8.55891808442547e-06,2.29837340915217e-06,-1.80074465724585e-06,8.39338228612692e-06,4.56557684726441e-06,-3.72219130887655e-06,9.87297966084616e-06,3.62843766150741e-06,-9.88597006838676e-07,7.41802425359349e-06,6.09216843084734e-06,-6.25120509800845e-06,9.98871707093125e-08,-7.22928318818295e-06,6.46864646578641e-06,-8.31491588969026e-06,1.8235544913557e-07,-9.24519519576664e-06,4.7315738268986e-06,-4.66874431216744e-06,2.0060305090368e-06,9.46148123954808e-06,1.47249220412118e-07,-2.0036303763666e-06,3.41335441941531e-07,5.26240205977165e-06,3.87923241965593e-07,2.9062979023969e-06,9.82155749340206e-06,4.49984420835438e-06,7.33076410098937e-06,-8.63122719975374e-06,-5.22000581116136e-06,-8.29530839470524e-06,-9.64922937403332e-06,1.68347114791948e-06,0.05018684175
-3.73661467556767e-06,3.3747560285326e-06,-8.82738606815186e-07,8.76712647160647e-06,-8.63865641683248e-06,8.19435958100314e-06,5.39038514649118e-06,5.00230734909435e-06,7.97532548524868e-06,-5.25391391060505e-06,2.95215742440246e-07,6.59530090994616e-06,2.72222558122271e-06,6.54835575578385e-06,-1.36917912029213e-06,-5.33664756271191e-06,-9.49785790406494e-06,5.53168053995919e-06,-8.2715179931517e-06,-8.84505533937211e-06,3.1864580578208e-06,-2.77463504075685e-06,-3.11264983891857e-07,1.47290858329916e-07,5.38682799448999e-06,7.63224782555288e-06,-3.68671136810162e-06,-4.73099445905518e-06,-2.45009304584475e-06,6.08079573452242e-06,5.01881694424943e-06,-3.21640583789334e-06,-7.01939605719e-06,9.16229452528246e-06,-7.71045224532932e-06,8.66984274464941e-06,3.65913521183296e-06,-9.06284825930142e-06,0.0397440884
-2.2975380026151e-06,7.42187241990067e-06,-9.60905114586956e-07,4.60065910694742e-06,-4.20354950149666e-06,-1.47206795365176e-06,-3.50538278409903e-06,1.84563242889324e-06,9.39449506872515e-06,-8.37086538940376e-06,-4.18835097805893e-06,-1.49260814173358e-06,-1.81555631508045e-06,-6.48152661799025e-06,7.97748626029768e-06,5.57733016772321e-07,5.21674357647256e-06,9.46072311706267e-06,-2.08924798735592e-06,2.86077469230459e-06,9.41338507716486e-06,7.25678678869619e-06,-5.44523365745477e-07,5.70609885791723e-06,-6.61739777414356e-06,-9.02872589557662e-06,-1.79294955497741e-06,7.39882646015905e-06,-7.27854678176112e-06,8.91679726211494e-06,-4.08152256514887e-06,3.61274293928942e-06,9.92019339494919e-06,5.76114813546072e-06,-2.13638268842481e-06,-9.05828278861575e-06,-3.10342658766662e-06,2.66598135870348e-06,0.03882631442
-4.73312946892e-06,-7.37195668416682e-06,7.79130764938324e-06,5.23780912999008e-06,9.27263787339094e-06,6.8799416422146e-06,-5.97289021211662e-06,6.10335452881985e-06,9.94858268072138e-07,5.27637543770727e-06,-3.65984098593501e-07,-3.50175847916772e-07,2.23135967149754e-06,-8.36561161130525e-06,-6.54244545546048e-06,7.27389864719116e-08,-5.9301427590043e-06,2.05052695708174e-06,1.65978230143913e-06,3.20635863049257e-07,3.81976998151613e-06,-3.18778089052962e-06,-2.88462856254481e-06,9.50553126250695e-06,-4.89468816596478e-06,-9.18584218863721e-06,-6.15472415735102e-06,4.62453009165551e-06,7.09139245175186e-06,7.48622120907241e-06,4.69492893319266e-06,-6.47011579431155e-06,2.92530397566921e-06,-9.64852468665689e-06,5.82538885654298e-06,-2.23721661140869e-06,4.51917138994375e-06,-8.50258820879847e-06,0.03864306
-9.39949455598947e-06,9.13606463751361e-06,7.11698268755412e-06,-1.18893748731425e-06,-7.36035259159684e-06,5.53150913885658e-06,8.09868499481486e-06,7.14328359486472e-06,8.34788467233357e-06,9.82287673653176e-06,6.3745542278769e-06,7.08788562068771e-06,7.05746277294695e-06,2.17050642717417e-06,-9.74797007018205e-06,4.46728903572451e-07,-9.89982274990087e-06,9.4542805984385e-07,-5.07861486871622e-06,1.07848716276935e-06,-9.66396321636537e-06,-9.83621212611026e-06,9.64962394369729e-06,-9.63543241778014e-06,-5.03011001144338e-07,5.82259214397796e-06,2.46638620330702e-06,-7.56142074090856e-06,6.68340032034123e-06,-9.09999643745134e-06,-4.96262547119422e-06,-5.34561104679957e-06,-1.10910762678803e-06,5.57077401167325e-06,-7.87735507152843e-06,7.78501033905088e-06,7.91852523630526e-06,6.75362514350813e-06,0.1265906061
9.05725345293574e-06,-8.6936433320725e-06,-4.52979305203481e-06,-3.16485034562108e-06,7.89522829710139e-06,6.21556185297987e-06,-8.12472024245269e-06,-1.97330351143245e-06,-8.60346275159497e-06,-9.07176512172245e-06,-4.22374841237687e-06,-7.32126263655551e-07,1.91667823092415e-07,-1.16648684946065e-06,-3.22859361574702e-06,-9.80446276555298e-06,9.78965171211599e-07,8.3226571895041e-06,-3.04951680498218e-06,-2.63340617776438e-06,-5.15548359243441e-06,2.5633460594222e-06,-3.85610637525793e-06,5.31751069879234e-06,-3.71560335579555e-07,5.5817663406393e-07,-6.75270773859625e-06,-9.56802690538489e-06,-6.089763643498e-06,4.58749782397906e-06,-7.48430218658243e-06,-3.71372743067266e-06,-5.60118834991742e-06,3.71500513873969e-07,3.56232081772413e-06,1.06188125344733e-06,7.74038886260374e-06,3.1297891100577e-07,0.032239576
-6.38760711061739e-06,-2.3900007785042e-06,-6.91810368099918e-06,-5.56642155397639e-06,-5.5977213778376e-06,-7.61143712474182e-06,-6.3418414274959e-06,3.70059336406951e-06,8.99812320967152e-06,-4.08901854575912e-06,3.28048373514029e-06,5.03025914375648e-07,5.82033109625252e-06,9.48956775250715e-06,-2.33190721234368e-06,6.33311944344248e-06,7.95658782978409e-06,-7.7308282620506e-06,2.64808404628626e-06,-6.62167512788473e-06,-2.39624132854552e-06,8.03277671731254e-06,-1.64305549601776e-07,-6.65392294453121e-06,3.64409699241909e-06,-2.53193556755461e-06,7.04683036158465e-06,5.75698700464876e-06,-2.16012168871232e-06,3.25689175232836e-06,1.05532026060535e-06,6.6894315096585e-06,7.73253655575595e-06,-1.8304601244834e-06,-2.19201230083895e-06,8.30542270247302e-06,9.67481050288537e-06,1.46977366336914e-06,0.025
-2.0084149469916e-06,-1.11657304931219e-07,3.94753045605023e-06,-1.71912706515626e-06,8.10599034637923e-06,6.35818512094558e-06,3.49243966319434e-07,5.2798655109569e-06,-6.53062844575503e-06,7.71786061430882e-06,-8.86496247414839e-07,-3.0523526291723e-06,9.84926172156612e-06,6.98456557258842e-06,1.40578978290508e-06,-4.70241183935342e-06,-3.50341418865012e-06,3.07401573929107e-06,-1.05469731826791e-06,1.83434563379574e-06,-5.71167162059184e-06,7.60280613770088e-06,-2.22589572783192e-06,3.858862515552e-06,8.79754801403698e-06,-6.03673071395293e-07,-7.32040438740597e-06,9.96814569913638e-06,6.71462191634602e-06,-6.02790867235797e-06,-1.47461970654837e-06,8.5271816638939e-06,-6.53254503261653e-06,-6.39230796760874e-06,4.94901637884864e-06,5.73381597455064e-06,-5.53063927021325e-06,-8.98337235300705e-07,0.04457800593
4.23247944426383e-06,8.17582373036307e-06,-7.16618654217318e-06,-4.69654949565029e-06,4.81019507064941e-06,-7.271808440601e-06,-1.08843792285211e-06,7.81436442584599e-09,-8.89771061429446e-06,-9.69816889175592e-06,-8.46661390831263e-06,8.0813890944654e-06,3.36313928551841e-06,-8.62998635156486e-06,-8.6910515572523e-06,9.15596662212995e-06,1.95797358126814e-06,-7.78911052296945e-06,2.35462880396026e-06,-3.22632066484369e-06,1.09539892321311e-06,-9.12549632186958e-07,-4.75849477119214e-07,4.44551115853725e-06,-5.59859311392526e-07,3.58802227977784e-06,4.49380082326823e-06,4.77422726370566e-07,-4.82082550868562e-06,9.68243733014442e-06,2.1534581203852e-06,9.03115629954408e-07,3.24381753476414e-06,7.06265172390783e-06,9.65820451588771e-06,-3.40038156892155e-06,-4.08338853787285e-06,1.12858646792722e-06,0.03773332704
-2.18009198185784e-06,5.0490705098555e-06,-4.79046100058228e-06,8.28928908468627e-06,-8.72477734439827e-07,-2.69655842229063e-06,-2.84019843799366e-06,2.97457114805566e-06,-8.85853747244916e-06,9.63344530282494e-06,6.16584619002072e-06,3.90821110465127e-06,-5.04294506945572e-06,-7.28814880769388e-06,-7.45472671619571e-06,7.36575141116754e-07,-6.53075676293215e-06,9.32052643177785e-06,-4.60851337890388e-06,-7.97553638042014e-06,6.24405719848026e-06,-3.30334899683238e-06,2.21635278029387e-06,1.59933511333399e-07,-6.0207127915267e-07,-8.64180841730293e-06,-5.23552507758405e-07,-4.19725613742109e-06,2.50190128234898e-06,7.72686410619472e-06,9.02655849171522e-07,-1.99248914634288e-06,-9.44504658748977e-06,-3.42790026914364e-06,-8.0499070303032e-06,8.78774730189812e-06,6.93098766934524e-06,-2.7625708599136e-06,0.0207823354
6.32603822346614e-06,-9.32951436590293e-06,5.78748073729092e-06,5.0620150574803e-06,-3.19205087525947e-06,-4.35059615403975e-06,5.2099820648195e-06,3.57271217101838e-06,4.38894085007519e-06,-6.94206184236469e-06,-2.67050545915035e-06,-5.5645481878871e-06,-5.98063498088056e-06,-3.50732110449117e-06,-6.43614606518793e-06,4.23815011072279e-06,-1.02991995462006e-06,6.32849338096131e-06,7.45228995189176e-06,-3.39679416475824e-06,-8.59157316823515e-06,-4.43841698329176e-06,6.50269192649595e-06,5.88125246878839e-06,7.58568980294458e-06,3.89682813933713e-06,3.69710607516969e-06,3.60675814881643e-06,2.2421465570942e-06,-9.82993001921478e-06,-7.7500448516729e-06,2.57384444421228e-06,4.3173606211987e-06,3.36319562701945e-06,2.68150742152423e-06,-3.69712642336809e-06,-4.598293350496e-06,-2.96544528191328e-06,0.05567955822
-8.47929149897681e-06,4.59413421205368e-06,-8.74400243109548e-06,-2.08839601958318e-07,-8.12601290870606e-06,-9.97217481225458e-07,8.3704108923647e-06,-7.69522909459744e-06,3.70662191788528e-06,9.72811214796658e-06,8.28790293455745e-06,5.36978131012373e-07,-2.05663017973205e-06,-5.8226227798586e-07,-9.36666051890749e-06,3.32581829436053e-06,-5.20488676366869e-06,9.40964668498343e-06,7.80534022323915e-06,-3.96309329722665e-07,7.83392408455374e-06,9.61602092794137e-06,-7.90576246678387e-06,-1.25601716416724e-06,5.31628850521149e-06,-5.23663180879916e-06,8.19230410216625e-06,4.08731700180578e-06,-4.5401522038314e-06,9.97875416641058e-06,5.35614412108523e-06,-6.93295045258889e-06,2.23033001817202e-08,-3.52103927024496e-06,-8.30055435501056e-06,4.85155465590766e-06,7.5307186946102e-06,7.4492880904477e-06,0.003245079221
