-3.01177179502385e-06,5.22469709378916e-06,-5.6256504531306e-06,8.82149911199999e-06,9.52973396336596e-06,9.66586267295911e-06,9.08886056976034e-06,4.34217309512317e-07,-3.16703086954607e-06,7.19396407387641e-07,-5.3998854540396e-06,-5.68388525901703e-06,-2.16980666233599e-06,4.54249751258885e-06,-9.98968287715761e-06,-1.09611097878154e-06,8.81506073170545e-07,-5.75243980172723e-06,-9.83963540413497e-06,1.37185624203358e-07,-7.19063232595771e-06,-7.67866344531953e-06,6.15892695646717e-06,-2.28625862121848e-07,-7.50042894398117e-06,-7.48878187161576e-06,7.39386491381588e-06,-1.17766848459624e-06,1.79133937470043e-06,3.9491942862352e-06,-4.23513672731277e-06,-9.32979563627142e-06,5.00559904330003e-07,5.31700486263847e-06,1.34224330955088e-06,-6.05286719076779e-06,8.22863647055356e-06,4.88525632576966e-06,0.1546702059
4.75564006203064e-06,5.15264713282261e-06,-5.5261269058208e-06,-6.16609335279427e-06,-3.83128111544806e-06,-5.96677327362466e-06,-1.17647153218623e-06,6.24109286129694e-06,-9.23610763089722e-07,5.85439512737935e-07,3.62636185832137e-06,7.25476430111582e-06,5.15227475603307e-06,-9.04144578592675e-06,-5.23563472054166e-06,8.93606082482239e-06,2.65974523009941e-06,-6.36621235963307e-07,3.38684209504096e-07,4.2958998100305e-06,1.95972151303163e-06,7.94159598518288e-06,-7.84101270990379e-06,9.27180120642823e-06,-8.51159380680993e-06,7.05314129344847e-06,-2.64554932590035e-06,7.81608012492709e-06,1.16495968448308e-07,2.243952438307e-06,5.80483745587808e-06,-2.47278709731665e-06,1.11952038876501e-06,-6.36388072040439e-06,-9.32036436952486e-06,-9.22442853554824e-06,-9.53061138525603e-06,7.20835838521081e-06,0.02923744528
3.3817912818167e-06,-5.40338395043811e-06,6.1342031039304e-06,9.26258592691441e-06,6.06092301622115e-06,-8.56226796756376e-06,-3.9258762187066e-06,8.83275739521358e-06,4.72153636507821e-06,6.36010866696275e-06,-4.9637639698567e-06,7.75382848881646e-06,3.97388658583874e-06,-1.06042244712371e-06,-4.19088781796857e-06,-5.43470706059988e-06,4.92470564533775e-06,7.86904274651314e-06,7.92259400713103e-06,5.72419599727746e-06,9.1922596273935e-06,-5.92512807169676e-06,-9.76275575038616e-06,2.38522581429246e-06,7.07801053312476e-06,-3.65552048339161e-06,6.74687058089488e-06,8.51524047710713e-06,9.15613568732458e-06,1.51670936500557e-06,-2.68316638092064e-06,7.71311638246107e-06,-6.26132108421899e-06,4.92087093322718e-06,5.0588410442081e-08,1.99617974285487e-06,9.71253845588088e-06,-6.62002327324309e-06,0.025
1.16191361786542e-06,3.0146237451997e-06,3.19875745193475e-06,4.89287477525522e-06,9.70600834054493e-06,9.23773022220727e-06,3.62476503394693e-06,-3.03671492679461e-08,6.42695482766968e-06,-5.40236336567237e-06,8.20536567114597e-06,-5.13474740296359e-06,-8.24735019307578e-06,2.74730404493265e-06,9.34780382087225e-06,9.63771989047387e-06,-8.3836865632456e-06,-7.58386707473867e-06,-7.37975231820179e-07,7.56998415082984e-06,8.50534769019398e-06,-8.51999365764366e-06,7.15235103438221e-06,8.74704582737883e-06,7.3923047705975e-06,-8.98031164841528e-06,2.24622524302125e-06,9.93262319679029e-08,-5.3344241561805e-07,-9.44581281142952e-06,-3.11522729060306e-06,3.92344778785123e-06,9.66807065062692e-06,-7.16364255035108e-06,-4.27529819795625e-06,-7.6454494902625e-06,-5.60275575614172e-06,-2.35985950103113e-06,0.09200708461
4.93838890814825e-06,8.57783456474529e-06,-3.90693881963475e-06,7.06811418069206e-06,-6.5462473983747e-06,-9.47348927336162e-06,-1.69991359709695e-06,-8.11205675255941e-06,-3.53388044604665e-06,9.86593292807182e-07,4.49795333472295e-06,2.89558884120172e-06,7.05214427618175e-06,7.3885269416644e-06,-5.666959779677e-06,-2.34735411473338e-06,1.74355209659763e-06,1.91615345267586e-06,-4.91385082496428e-06,-3.87916345171054e-06,4.21208797283484e-06,9.53664170152792e-06,-4.44316537463907e-06,6.78216128429223e-07,8.32513118918575e-06,1.78454991849397e-06,3.65952735877406e-06,9.42049994175182e-06,1.2353099383737e-06,-2.60133392830118e-06,-4.89395213635191e-06,-8.61616667833581e-06,6.69750805480347e-06,-2.67379578611455e-06,-3.12551134509209e-06,-2.54024579186088e-06,-3.84163717176546e-07,7.6371448003138e-06,0.07127946427
-3.14029552959755e-06,-3.437098816318e-06,-7.88768467101547e-06,2.58310519465288e-06,9.83593069968711e-06,6.99953191186624e-08,1.73169849060085e-06,-7.13499872027941e-06,8.43785809017723e-07,-6.3864995047173e-07,8.81494868934904e-06,-4.20436812934488e-07,-1.93110659099132e-06,-3.36354882897194e-06,-7.52687608685767e-06,4.42386796981e-06,8.7516259470899e-06,-8.0785825736905e-06,2.46678951220318e-06,2.00349157020668e-06,-4.36352981972898e-06,-5.89248297568196e-06,1.38876022092426e-06,-2.89137862056252e-07,-1.689118026787e-06,9.66796342669732e-06,4.71948678209864e-06,-7.30013852603128e-06,-8.28702357709001e-06,3.03016483197296e-06,-7.40339644237324e-07,-9.2275932075923e-06,-2.78959044703004e-07,-4.97753952038638e-06,-8.61120070545489e-06,3.04604155285062e-06,5.16122167303643e-06,-3.64039977004911e-06,0.0232539523
-4.73312946892e-06,-7.37195668416682e-06,7.79130764938324e-06,5.23780912999008e-06,9.27263787339094e-06,6.8799416422146e-06,-5.97289021211662e-06,6.10335452881985e-06,9.94858268072138e-07,5.27637543770727e-06,-3.65984098593501e-07,-3.50175847916772e-07,2.23135967149754e-06,-8.36561161130525e-06,-6.54244545546048e-06,7.27389864719116e-08,-5.9301427590043e-06,2.05052695708174e-06,1.65978230143913e-06,3.20635863049257e-07,3.81976998151613e-06,-3.18778089052962e-06,-2.88462856254481e-06,9.50553126250695e-06,-4.89468816596478e-06,-9.18584218863721e-06,-6.15472415735102e-06,4.62453009165551e-06,7.09139245175186e-06,7.48622120907241e-06,4.69492893319266e-06,-6.47011579431155e-06,2.92530397566921e-06,-9.64852468665689e-06,5.82538885654298e-06,-2.23721661140869e-06,4.51917138994375e-06,-8.50258820879847e-06,0.03864306
-4.23825181416456e-06,-3.11810533931153e-06,-3.27533948009917e-06,-8.0258257186066e-06,-6.46795654653784e-06,3.21590272205815e-06,-1.93803458041319e-06,-7.06532627562586e-06,-1.9764336249387e-06,-5.80008224361946e-06,-3.41530320775055e-08,3.43351200046024e-06,-5.39276129672882e-06,6.63111364611396e-07,-1.27607288369079e-06,-5.9283987994067e-06,-2.19489814254519e-06,1.57606268179984e-06,-4.46981832869351e-06,-2.28200295513097e-08,-3.5988596057151e-06,8.50777481267592e-06,5.01139987963654e-06,-5.40942988389552e-06,6.94132274690193e-06,3.16478631557172e-06,6.9774905392518e-06,4.36797955478637e-06,3.32080516796522e-06,-6.07635338171622e-07,8.69759925380459e-06,-2.77229123355872e-07,3.10633148645997e-06,6.0659023937171e-06,-2.82094511100419e-06,6.19666154843807e-06,2.45071229632249e-06,-9.79841845791549e-06,0.07662689243
7.77022996641472e-06,7.37687806264552e-06,-5.36647219731044e-06,-7.74878821035533e-06,-1.28204055999779e-06,-3.18303821741062e-06,3.97625854161878e-07,-7.53882783690447e-06,1.39914004049818e-06,8.73391303773687e-06,1.97036797615676e-06,4.80124303956691e-06,-3.90778262148107e-06,3.99313967338997e-06,7.40159099188533e-06,7.74506387377942e-06,4.73669547234409e-06,3.3838321031145e-06,-7.37747090918914e-06,-9.42786922901866e-06,3.36614046893446e-07,-7.9125563270602e-06,-8.28011745410792e-06,5.04423501428749e-06,-2.56830624191839e-06,-5.52075057979385e-06,4.86447704319092e-06,-6.85101433495772e-06,5.57738872824135e-06,-3.12210524912912e-07,2.26411959184401e-06,5.70686235105416e-06,-5.95822258028227e-06,7.10967087095848e-07,-5.76604086206696e-06,-9.93582917573311e-06,-3.93296503638549e-06,-4.43242260861615e-06,0.02728169479
-7.23231385332262e-06,6.24107650600083e-06,-3.74621501530922e-06,-3.8708006276277e-06,1.1540788272172e-10,9.37471419011261e-06,-6.19483754849259e-06,6.18229283475316e-06,-6.6780511049374e-06,3.05331149277097e-06,9.97303967677611e-06,1.14894248426268e-06,2.92713257564555e-06,-4.54585210381142e-06,-9.29563755297684e-07,-9.62757403658673e-06,1.84583262305291e-07,5.28481674805049e-06,8.60414074154501e-06,-6.39199063773052e-06,-4.52679437696745e-06,-2.72126174168658e-06,-8.86683215710041e-06,4.89781756466124e-06,9.89729933414054e-06,2.2814567408103e-06,-9.52439081514829e-07,6.17092281282125e-06,-4.06295626704734e-06,7.84150403394951e-06,-4.14703333384221e-06,-5.90111532759356e-06,-1.341910959008e-06,-1.30578041481208e-06,-9.53372609863883e-07,-7.60371379175748e-06,1.50320262857111e-06,8.33268793486279e-06,0.2238209134
-1.19806703033389e-06,3.50863429512463e-06,4.56739149282894e-06,5.17676290526515e-06,-5.03837320053578e-06,8.21916747089998e-06,-6.94566852276421e-06,9.86965045906789e-06,3.35287342302216e-06,-1.86854058285047e-06,-1.66011413898115e-06,8.28752566473611e-06,-2.93324386625756e-06,-7.06168461708083e-06,-1.50150895570638e-07,4.1294226875076e-06,-8.83658095721477e-07,1.27339828070581e-06,3.86838632700778e-06,-6.36331833817933e-06,-4.08699702066417e-06,5.95547760050219e-06,7.69973686651624e-06,-3.05825054806967e-06,7.25995983655557e-06,-4.6942280676321e-06,-3.51118485230332e-06,-3.95747585314582e-06,6.47637442764361e-06,1.77004563815969e-06,8.8701481561206e-06,1.06128811611723e-06,-2.94593206245836e-06,6.63126890599256e-06,-8.55149463266126e-06,-1.36168624566055e-06,5.42306378841916e-06,6.70719569240968e-06,0.03524418174
-3.96203419010821e-06,-7.61792533938793e-06,6.94758985885218e-06,7.77999509194135e-06,-6.27591692022939e-06,4.28471270145656e-06,5.29058748476005e-06,-6.36809953255557e-06,8.78479156083382e-06,6.48022439830399e-06,2.16702568472445e-06,2.35662235082464e-06,-8.93773484211963e-06,-8.43282115078752e-06,-3.0499179433127e-07,4.13059587613424e-07,7.63263615244931e-06,-2.04195425707053e-06,-5.6155722487056e-06,8.27801807782964e-07,-8.32652938387957e-06,-2.45150079383517e-06,-1.57280725459782e-06,6.27869667201921e-07,2.43213129955416e-06,4.34722241213955e-06,-5.73097224115937e-06,-3.95383254355554e-07,4.52866422763061e-06,2.15223148946325e-06,6.56550167808623e-06,7.6167970324706e-06,3.51223418775926e-06,4.38788797154855e-06,-4.69680631399298e-06,-6.96173132135611e-06,1.57602713424151e-06,-9.23789475893749e-06,0.0355421461
1.65200464396582e-06,2.70086426032541e-06,-5.95955591522818e-06,-3.00057963882126e-06,-2.89284350209135e-06,8.64640663044335e-06,-9.97592783627931e-06,-4.7865924282761e-06,2.36553951436548e-06,7.15615448970515e-06,-6.03298150001556e-06,-8.90480667065681e-07,-3.51644164632102e-06,-4.29174172706096e-06,9.54985904232133e-06,8.50936027100291e-06,-2.43137788966161e-06,9.79237869531515e-06,3.69377780464597e-06,7.92824910443625e-06,-9.08156670112835e-06,-6.34958877297851e-06,-6.68553348744658e-06,6.61081985954855e-06,8.48403475989069e-06,-4.05689949279644e-06,-3.30848186289587e-06,7.31151054624667e-06,9.62114404451617e-06,-1.58773163317624e-07,9.24796143704471e-06,-5.95310103175374e-06,3.75296180923595e-06,-8.22340494701301e-06,-8.71924698196045e-06,6.60473617624527e-06,-2.26472556085212e-06,6.10670876954184e-06,0.02227891123
3.20724533675482e-06,9.42370077335074e-06,2.90344745126059e-06,-9.29277003401266e-06,-1.0750398141358e-06,-9.41940734117637e-06,3.02132839824049e-06,1.9639481584508e-06,4.782026624864e-08,-4.78418070976841e-07,5.27004908197605e-06,9.2717511933551e-06,-6.4435223376435e-06,-8.95318416494583e-06,8.98628058336908e-06,-6.3791295009729e-06,8.44339918101253e-06,-4.99475978691296e-06,7.11595946655894e-07,7.50710092441496e-06,7.10166658270346e-06,2.19784064875832e-06,8.03530047416334e-06,4.02601950146977e-06,4.16553133509263e-06,-1.79522655557564e-06,-6.61839322080126e-06,7.02505555282731e-07,-3.728555142701e-06,9.10249818328865e-06,-5.1726044816886e-06,6.21997890517721e-06,5.78550271214082e-06,2.70916329419861e-06,-7.49450623784346e-06,-2.01871060589965e-06,7.88423465858515e-06,-3.18334724757422e-06,0.06254627129
-2.85971172994126e-06,2.45872086737353e-06,3.33579843009232e-06,6.38557967768336e-06,8.44040682826068e-06,2.20848543483834e-06,-4.42866712378525e-06,3.61967148136173e-06,7.92029431126397e-06,3.04326263164515e-06,-5.21906076846173e-06,-1.62035372283795e-06,-6.90796320579617e-06,1.15436476385859e-06,1.6941607918238e-06,2.18860363334674e-06,6.92915765826895e-06,-4.89184419874966e-06,-7.55935023896606e-06,3.3710934188263e-06,-5.33019264734423e-06,5.54953042730429e-07,7.90002861986361e-06,-4.20339620370922e-06,4.6441338459967e-06,1.78985466349659e-06,-2.35736243690258e-06,4.55425106465377e-06,-4.29482803737656e-06,6.39547232683715e-06,7.58577686904139e-06,-7.15232860925479e-06,1.53880301652846e-06,3.47114505222317e-06,1.20631418035877e-06,1.4529818161919e-06,1.01869382911117e-06,-2.38273810883565e-07,0.05768443233
8.53956448424626e-06,8.59888118581189e-06,-3.33144324748717e-06,4.67501165858918e-06,-9.37612169549334e-06,-2.37565020436592e-06,-5.50287493419783e-06,-2.92210669944622e-07,-9.8729685767959e-06,-4.89704375400463e-06,-8.07349986174813e-06,8.82072689085667e-06,-5.71735134056076e-06,-1.65651783981878e-06,2.89456336920298e-08,8.60626885653284e-06,-8.36517983129773e-06,5.8043550978362e-06,6.1926102516252e-06,-5.76533729136519e-06,3.70443609856094e-06,4.69676460839059e-06,7.77460930494879e-06,8.58221654891424e-06,3.51119265698174e-06,-8.53296925908586e-06,-7.81664119263618e-06,6.12928305950454e-06,-1.23522666456435e-06,-6.56261913945743e-06,-2.04036019600469e-06,5.1030402186997e-06,-7.39393190419912e-06,-9.13771295193433e-06,-3.23984576791846e-06,-8.46555385477632e-07,3.2235185418207e-06,-1.59941551822514e-06,0.0694362836
7.09756290340609e-06,-4.29285585903106e-06,-7.05013216061176e-06,3.2930146551098e-06,6.90090867896026e-07,6.71994678709625e-06,6.67869725954637e-07,5.57594279372283e-06,-2.15127642009258e-06,1.26258589225693e-06,-5.74280752047943e-06,-6.83954866479288e-06,3.71160248067342e-06,8.66200867072857e-06,8.28290665008126e-06,9.98413421079055e-06,4.83955282929251e-06,-6.2713170692021e-06,-7.81040516259287e-06,-3.90391547442104e-06,1.05537390589474e-07,2.89282303513479e-06,-1.87856838513514e-06,-3.28364066365025e-06,-7.15038885686044e-06,5.60668514506752e-06,1.20839792119302e-06,3.28111030973571e-06,5.51638244511998e-06,9.38925886738289e-06,-1.40511189808709e-07,5.44197560262298e-07,-6.66509614999558e-06,-7.74281093253357e-06,9.85869382839874e-06,7.2158929048761e-06,-5.94632790472021e-06,-8.33581145340354e-06,0.03458750514
-5.23921423623092e-07,-9.61073737485478e-07,7.66092459955703e-06,7.53232399413627e-07,5.90487239922327e-06,7.39727165274242e-07,3.53514691369846e-06,-7.45872214385152e-06,2.7774907308572e-06,2.96012705436846e-06,-7.177010262267e-06,9.56417119037927e-06,4.35822856132079e-06,2.8702213420834e-06,3.59387883488508e-06,-7.90969646569068e-06,-7.20714300893058e-06,-3.72677449776203e-06,6.00324161526684e-06,9.8780123757164e-06,-5.22085017962358e-06,7.82889755974604e-06,-2.63519875803649e-06,-9.0009620922288e-06,1.43594330411492e-06,4.39338663637839e-06,1.55348623600441e-06,8.97435488734195e-06,6.83621900351803e-06,6.13958457615648e-06,-9.8510683649469e-06,2.45291424377125e-06,-6.11407801912097e-06,-1.57981936075115e-06,-7.45563596238989e-07,-6.64936558688343e-06,-1.79757004611511e-06,4.95421619774534e-06,0.0289812762
8.51669775998902e-06,4.183328643035e-06,8.77455104492309e-06,-3.94154083438398e-06,5.46446666410914e-06,-5.32929452865443e-06,5.69164147991431e-06,9.83858729281854e-06,-7.72754992759026e-06,2.81752955571281e-06,-3.8758516488436e-07,1.33307708549765e-06,1.18647210792695e-07,9.31887179437015e-06,4.06849248866807e-06,-3.84169723163907e-06,-1.74045912601265e-06,2.443073893133e-06,-2.75708130530268e-06,2.93329586653325e-06,-9.99607291305538e-06,-3.64955272243765e-06,-3.70028393959336e-06,5.072399464274e-06,-6.90535518626675e-06,-6.17842167051738e-06,4.59028859193567e-06,9.39813041057139e-07,7.71094264238994e-06,-2.10760771351068e-06,-1.53303162435067e-06,-6.76142434494672e-06,-3.6557017968847e-06,-5.0328916053893e-06,-8.12897879753167e-06,-3.48646407466007e-06,-3.02550946275425e-06,1.00636166364346e-06,0.01443171092
-9.39949455598947e-06,9.13606463751361e-06,7.11698268755412e-06,-1.18893748731425e-06,-7.36035259159684e-06,5.53150913885658e-06,8.09868499481486e-06,7.14328359486472e-06,8.34788467233357e-06,9.82287673653176e-06,6.3745542278769e-06,7.08788562068771e-06,7.05746277294695e-06,2.17050642717417e-06,-9.74797007018205e-06,4.46728903572451e-07,-9.89982274990087e-06,9.4542805984385e-07,-5.07861486871622e-06,1.07848716276935e-06,-9.66396321636537e-06,-9.83621212611026e-06,9.64962394369729e-06,-9.63543241778014e-06,-5.03011001144338e-07,5.82259214397796e-06,2.46638620330702e-06,-7.56142074090856e-06,6.68340032034123e-06,-9.09999643745134e-06,-4.96262547119422e-06,-5.34561104679957e-06,-1.10910762678803e-06,5.57077401167325e-06,-7.87735507152843e-06,7.78501033905088e-06,7.91852523630526e-06,6.75362514350813e-06,0.1265906061
1.1335302863968e-06,1.89738206301798e-07,6.54958393999865e-06,-6.6546654793653e-06,-5.83305711671212e-06,5.67411887317691e-06,-8.97341678658825e-06,-9.9938863174486e-06,-7.6135472825509e-06,2.40018869161238e-06,-6.45276310247231e-06,-1.28420432444541e-06,1.90168796563016e-06,-1.50838990569346e-06,2.87315482362622e-06,-7.49089958683768e-07,-8.53316849210524e-06,-5.34857738226231e-06,-7.59859742123106e-06,-3.05836213841969e-06,-8.02068802873045e-06,8.43447331401251e-06,-7.3514039624319e-06,9.632618934669e-06,-5.40287789254102e-06,6.12981365495944e-06,6.35726767549254e-06,-1.38487296471374e-07,4.33332688678033e-06,3.47870631979468e-06,-7.19038940173893e-06,-4.00366033542024e-06,-9.5838186539792e-06,-6.5099397729449e-06,2.09979831441257e-07,-9.46675676954841e-06,7.01616979934073e-07,6.42704643713162e-06,0.06247636685
7.10812344133859e-06,4.90409025108756e-06,-9.84535056040386e-06,-4.16204342270181e-06,-3.47612553933914e-06,3.06518882262614e-06,7.10672816289314e-06,8.47654919890665e-06,6.35883605123741e-06,-2.71879753952757e-06,-7.23303186410459e-07,-7.85046950905999e-06,-5.32383598698657e-06,5.24642695849211e-06,8.66735725461298e-06,8.19336151120201e-06,-1.1037400885478e-06,3.32303321561358e-06,2.40674374973382e-06,-2.48556750596516e-06,1.39703498795292e-06,-6.52764943152958e-08,7.97372263582722e-06,-3.81201215990283e-06,4.7319553996927e-06,5.63929609261038e-06,-1.2371148538201e-06,-4.27468221688533e-06,-6.88257228250786e-06,-8.50716940696579e-06,-3.35991838254439e-07,1.43544438781118e-06,1.48886898706475e-06,7.51467599377707e-06,-1.88781279841346e-06,8.82987014520972e-06,2.90529369203675e-06,-6.53431291654039e-06,0.04170258731
-3.73661467556767e-06,3.3747560285326e-06,-8.82738606815186e-07,8.76712647160647e-06,-8.63865641683248e-06,8.19435958100314e-06,5.39038514649118e-06,5.00230734909435e-06,7.97532548524868e-06,-5.25391391060505e-06,2.95215742440246e-07,6.59530090994616e-06,2.72222558122271e-06,6.54835575578385e-06,-1.36917912029213e-06,-5.33664756271191e-06,-9.49785790406494e-06,5.53168053995919e-06,-8.2715179931517e-06,-8.84505533937211e-06,3.1864580578208e-06,-2.77463504075685e-06,-3.11264983891857e-07,1.47290858329916e-07,5.38682799448999e-06,7.63224782555288e-06,-3.68671136810162e-06,-4.73099445905518e-06,-2.45009304584475e-06,6.08079573452242e-06,5.01881694424943e-06,-3.21640583789334e-06,-7.01939605719e-06,9.16229452528246e-06,-7.71045224532932e-06,8.66984274464941e-06,3.65913521183296e-06,-9.06284825930142e-06,0.0397440884
7.84479112277285e-07,-2.61385109635228e-06,-7.94878231907745e-06,4.03429756852018e-06,7.18668746353959e-06,9.89173799336495e-06,3.36119710055977e-06,9.46173411112274e-06,9.27723707033973e-06,-4.16935370343866e-06,8.02605210929659e-06,1.82632882351051e-06,4.67469879039366e-06,2.94640335642697e-06,-5.73233988956378e-06,-7.67109170999554e-06,6.19509559535487e-06,2.13275574836834e-06,9.02156580066996e-06,-6.8523876641549e-06,-2.24525423589701e-07,3.68392570191949e-06,-5.11095364182117e-06,-5.29768301500717e-06,6.03220274390429e-06,-6.75802319342066e-06,-1.49912135239233e-06,9.17042534873647e-06,-2.50875827913798e-06,-6.92396577894176e-06,-9.15204246199315e-06,7.42187512120575e-06,-1.92545390602747e-07,-1.86236113625174e-06,1.52052827814231e-06,3.87488304062511e-06,1.42863959458418e-06,-1.35396908923765e-06,0.04923225251
2.78622415602883e-06,5.05339366721596e-06,-2.97280228566409e-06,-5.9971882461893e-06,-3.21938060097395e-06,2.22049041814262e-07,-5.82754735948332e-06,-9.5361132139156e-06,-9.65882238974137e-06,-1.03684356109564e-06,-8.85930008408838e-06,6.64816458361842e-06,-4.56390873945409e-06,-4.05923714216173e-06,-5.94142980494312e-06,-8.16346334932957e-06,-6.00156646977868e-06,5.10869042900387e-06,-6.59273718171473e-06,2.95998282350508e-06,-5.56869332315658e-06,5.0773954970324e-06,6.08161480256113e-06,7.18697352856047e-06,4.24826785966688e-06,4.26793126743999e-06,-9.33952597620732e-06,4.2705783781018e-06,-5.8743579901373e-06,-3.06215241342751e-06,-1.95383436999491e-06,3.37897847313342e-06,5.07967622005396e-06,-2.96764586269793e-06,-6.68766376228896e-06,2.64814738785538e-07,-8.30585333162991e-07,3.21198700713039e-06,0.0850323223
5.58733821196042e-07,3.84002789437765e-06,3.79220558440793e-06,-3.41626334667703e-06,2.45751788769662e-06,3.74114781971184e-06,1.46862635827001e-06,9.34299056876734e-06,-5.82241910065632e-06,3.77331543987768e-06,-2.15542526710037e-07,-8.67457398738226e-06,-5.457004959228e-06,-4.21436189927539e-06,-8.00394773433277e-06,-5.27045991368593e-06,-7.79758480504734e-06,-4.19132947747875e-06,-7.08289264631031e-06,1.58938047014792e-06,5.72697806304078e-07,-5.36320235769983e-06,7.45500236342677e-06,3.67731392169263e-06,-1.51474764465118e-06,2.06435744915856e-06,-2.61036012062867e-07,7.84594571869537e-06,6.30780740985875e-06,4.93465366114608e-06,-5.38346858193241e-06,9.65511740431038e-06,-7.90942898857724e-06,-2.06850609688564e-06,1.97782053786888e-06,-5.77717093066889e-06,1.73717356587839e-06,-9.14456171159273e-06,0.118344689
-9.75167363699493e-07,8.48382016135472e-06,-9.8346990626186e-06,-1.09124210853072e-06,-5.14328844141882e-06,-4.45239477275045e-06,3.93818940721991e-06,-9.00388688685815e-06,9.72404276054298e-06,3.81259090107116e-07,-4.56168379081695e-06,2.01670034782128e-06,-1.13669369650623e-06,-2.26070996891621e-07,5.72888951198897e-07,-5.10227732122565e-06,-5.72443224272968e-06,1.98667652704594e-07,-9.66425396101025e-06,-5.54821974716611e-06,9.78114314165852e-06,9.08700188491915e-06,9.02924752848452e-06,-9.87726541412683e-06,-4.26587554081862e-06,-1.41821149322173e-06,7.23510810351674e-06,-9.05208773390032e-06,1.37788876684377e-06,-1.0210577642511e-06,2.02077377501988e-06,2.59901340352985e-06,1.86521481014784e-06,-4.27362089636511e-06,3.8013095879272e-06,-6.35392626161822e-06,4.5329939660199e-06,7.1561877347983e-06,0.1228797854
-4.16036340887465e-06,5.9767112828017e-07,-2.08058539931175e-06,8.18692013635607e-06,1.38829221215878e-06,6.17539146150057e-06,9.93478407928856e-07,-7.61660339407221e-07,-4.06441174283115e-07,4.46542079193664e-07,3.78221509971455e-06,-1.37557923579907e-06,-4.88428263003007e-06,-7.47298858060516e-06,7.55335340877105e-06,-5.03661900265431e-06,9.39238113741717e-06,6.80465141839822e-07,-4.27236176104741e-06,4.87881531033323e-06,6.56244507493071e-06,5.74285503911044e-06,9.28498055300075e-06,-4.40002945126417e-06,-5.56043611817616e-06,-3.41354202833512e-06,-9.96078220537364e-06,-8.89285306449402e-06,4.53647888168425e-07,-6.86356501733519e-06,-4.27694275043888e-07,1.24135359359003e-06,1.61579015119372e-06,9.61635482491175e-06,3.4063989062481e-07,-6.68903318271273e-06,5.37620761066484e-06,-1.16186782550717e-06,0.07457461302
-2.65724782824836e-06,8.08499814295916e-06,4.95917356300239e-06,-5.04608939125631e-06,-4.06495966119211e-06,2.38522081106228e-06,-6.26249065854653e-06,-1.66598120919863e-06,-2.79567738473814e-06,-8.70303016105114e-06,6.97601574886691e-06,4.99427638449436e-06,-4.91395061215074e-06,-8.49248758396515e-06,7.89358588959216e-06,-2.48799067143776e-06,-2.98575430998476e-06,8.02422960381123e-06,6.83073917565323e-06,2.85963466692188e-08,3.23355879975527e-06,5.52031054121853e-06,5.12904887850141e-07,3.03592161502634e-06,1.67779901369553e-06,9.36085870520664e-07,-4.6758505694618e-06,-5.41036700293298e-06,2.1817213147242e-06,-4.86487278725541e-06,4.36523428790211e-06,-9.58648163922175e-06,-5.85453937380026e-06,4.87078555658026e-06,-6.3284825706074e-06,-9.32401032764841e-06,-1.17593787112869e-06,-5.87489586818645e-06,0.07532636983
-1.79652949754295e-06,-1.17297298460932e-06,1.60568894489517e-07,7.60120902458961e-06,1.15004025284192e-07,7.46840753807727e-06,5.81353767771357e-07,-9.82990299767211e-06,9.52641414732012e-06,-4.21292768214683e-06,-6.87561754589896e-06,-7.02198768878343e-06,-6.14554584621888e-07,-6.94359479171449e-07,6.49306761432148e-06,6.67399456762494e-06,6.33014892179026e-06,7.64034981197487e-06,-8.91834539449656e-06,9.83081233613956e-06,6.85492985309648e-06,1.61570756409252e-06,9.35333359168391e-06,-4.95136432939578e-06,9.01745251953476e-06,-6.5285410835257e-06,9.56321055299018e-06,-5.95163132767393e-06,-8.22724567194451e-06,7.16746983661303e-06,-5.99653916174991e-06,4.3198020148745e-07,1.67931489088239e-06,-6.35677266941808e-07,2.20041668184837e-06,-7.21651437560133e-06,-9.80165590906946e-06,5.95535912605595e-06,0.0761101337
-8.5564190988276e-06,-3.3509292232985e-06,7.30024201268673e-06,-4.41267978625265e-06,-4.61721738011606e-07,8.4369662719211e-06,-2.744876408419e-06,-1.602738927316e-06,-5.17480081589012e-06,-5.61061157183257e-06,9.56028726814107e-06,-2.67968901968445e-06,4.61471874012773e-06,2.60659863319973e-06,8.90694105713495e-06,-2.08187217453498e-06,-6.69752167049216e-06,3.98097297024595e-06,-8.35146166934303e-06,-5.70760880087788e-06,2.34589864682611e-06,-2.35402619450107e-06,-5.98685172046262e-06,-1.06884168848041e-07,-3.26234576187434e-07,-4.89539912337195e-06,-6.72537997315905e-07,5.94780446392218e-06,2.80287436285784e-06,-8.30167687108989e-06,8.04119591645179e-06,3.66392179600359e-06,-1.87740063718849e-06,1.98145187969882e-06,1.9464651025492e-06,-6.83694246145513e-06,-8.60061718502898e-07,3.0493316915745e-06,0.009700339586
