x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
8.038405156e-06,-4.99432944e-06,1.573190806e-06,-3.973895654e-06,-2.26426472e-06,-3.738512201e-06,9.67889475e-06,3.4649171e-06,-6.844141986e-07,6.089566427e-06,-9.936110571e-06,5.224337753e-06,3.662803491e-06,8.476991406e-06,-6.169432669e-06,-5.786361468e-06,-8.743001467e-06,3.340908965e-07,4.4109136e-06,-9.909250941e-06,-4.669009327e-06,-5.185578083e-06,-3.373768287e-06,7.389996094e-06,7.787541771e-06,-7.731526772e-06,1.85042259e-06,-8.509630185e-06,-2.368196655e-06,7.432638485e-06,-4.937860595e-06,6.498248925e-06,4.024810895e-06,5.954023204e-06,6.427206783e-06,8.922554187e-06,8.205462438e-06,-2.416933479e-06,0.01778992241,0.3209579982,0.118328,0,0
-8.287748646e-06,-6.762853303e-06,-2.509448018e-06,-9.483245618e-06,-6.133603639e-06,8.928823306e-06,-8.801269539e-06,-6.016687362e-06,-6.294543797e-06,-9.65239421e-06,-1.043270479e-07,3.848189986e-06,-5.476061031e-06,4.211367502e-06,3.532823072e-06,6.973174629e-06,8.316180387e-08,6.187147219e-06,1.910805555e-06,3.698928292e-06,2.127495742e-06,-4.92673513e-06,3.019925013e-06,7.744194692e-06,-1.347010894e-06,-7.245712091e-06,4.693304023e-07,3.3975115e-06,3.434178745e-06,-6.236911951e-06,-9.820653418e-06,-8.74388397e-06,3.979643732e-06,9.359368502e-06,3.170872194e-06,5.821676822e-06,-7.12328288e-06,3.712148525e-06,0.02806229358,0.2080577703,0.0863411,0,0
1.367273337e-06,6.636295826e-06,-2.884771309e-06,-5.290443772e-06,-3.100330624e-06,-4.047598278e-06,-5.758594841e-06,7.027893068e-06,2.095632779e-07,-5.363122041e-06,-9.423110721e-06,6.052376688e-06,1.779997725e-06,7.038361249e-06,4.990728247e-06,8.769378972e-06,1.662649112e-06,-6.78395258e-08,5.199063986e-07,-5.80075999e-06,-3.749812472e-06,-3.716376039e-06,-7.282590119e-06,5.454460511e-06,-1.213929147e-06,7.120252743e-06,-1.283671137e-06,-5.272198586e-06,9.261528262e-06,5.530219108e-06,9.493723914e-06,7.405738262e-06,5.616260549e-06,-4.080919522e-06,7.154048252e-06,2.887692438e-06,7.964467062e-06,6.675739337e-06,0.04915962547,0.3745628071,0.124803,0,1
-8.556419099e-06,-3.350929223e-06,7.300242013e-06,-4.412679786e-06,-4.61721738e-07,8.436966272e-06,-2.744876408e-06,-1.602738927e-06,-5.174800816e-06,-5.610611572e-06,9.560287268e-06,-2.67968902e-06,4.61471874e-06,2.606598633e-06,8.906941057e-06,-2.081872175e-06,-6.69752167e-06,3.98097297e-06,-8.351461669e-06,-5.707608801e-06,2.345898647e-06,-2.354026195e-06,-5.98685172e-06,-1.068841688e-07,-3.262345762e-07,-4.895399123e-06,-6.725379973e-07,5.947804464e-06,2.802874363e-06,-8.301676871e-06,8.041195916e-06,3.663921796e-06,-1.877400637e-06,1.98145188e-06,1.946465103e-06,-6.836942461e-06,-8.600617185e-07,3.049331692e-06,0.006053075913,0.2977104902,0.110722,0,0
6.259551791e-06,-6.653908611e-06,1.717335076e-06,5.00548764e-06,9.977972023e-06,4.593351865e-06,-8.85122347e-06,8.982953275e-06,8.003223906e-06,9.407811669e-06,7.802978225e-06,-3.548525428e-06,-4.978716734e-06,1.729755049e-06,3.274827298e-06,1.590180819e-06,5.026288244e-06,7.811988892e-06,3.659597627e-06,-5.128084526e-06,9.307110624e-06,-1.771685602e-06,5.68715282e-06,-2.481287235e-06,4.050403724e-06,7.698756161e-06,7.312085721e-06,1.47252479e-06,-4.992260708e-06,-9.320807968e-06,9.532263066e-06,-9.465249168e-06,6.501405889e-06,-4.886446686e-06,9.724766816e-06,4.637622865e-06,3.889450924e-06,6.576132146e-06,0.07681697765,0.1652508823,0.169194,0,0
1.444444098e-06,-2.807668996e-06,-5.192796202e-06,1.446663224e-06,-7.792185583e-06,-4.75751868e-06,5.0247503e-06,5.674567959e-06,8.867923839e-06,3.563734596e-06,2.251404955e-06,-1.786275928e-06,8.169944993e-06,-5.01253479e-06,4.022018917e-06,-2.539822636e-06,-6.926383592e-07,3.294579233e-06,7.751781979e-06,-3.290630366e-07,9.223938792e-06,-8.047980469e-06,1.487479877e-06,-7.882437683e-06,4.558464163e-07,-7.338891366e-06,-4.028086078e-06,7.363402059e-06,-9.672549147e-06,1.56718775e-06,-2.424502228e-06,-8.040491945e-07,7.14129981e-06,-1.565198321e-06,7.064269587e-06,-7.865658935e-06,-6.757597628e-06,1.193573454e-06,0.02825842998,-0.02200461584,0.111171,0,0
1.220586598e-06,-6.408585794e-06,-3.624041762e-06,-7.652581574e-06,5.682614706e-06,5.48769847e-07,-9.135426651e-06,-2.189192185e-06,-8.296717213e-06,-1.334890844e-06,9.503026642e-06,-5.431143525e-07,-9.188679774e-06,9.99041267e-06,-7.657762908e-06,-2.256598351e-06,-6.177732919e-06,-9.773476778e-06,2.110872127e-06,-6.534270693e-06,-3.50927758e-06,-2.597470609e-06,-8.720156435e-06,-5.497965431e-06,6.951500621e-06,-4.654918139e-06,-7.879554992e-06,-8.082384771e-06,9.452529322e-06,-8.867228546e-06,4.146276308e-06,-8.04183388e-06,-4.08128084e-08,-2.469943012e-06,3.034150347e-06,6.552916687e-06,5.846596017e-06,-6.958558468e-06,0.008729991776,0.2721881413,0.072057,0,0
2.993289626e-06,5.290980109e-06,6.485000063e-06,-7.529250608e-06,-7.111629256e-06,-7.337775818e-06,1.814552448e-06,4.284230951e-06,4.762978919e-06,4.189722044e-06,-5.965696295e-06,-5.299811544e-06,-7.413602292e-06,-6.162193176e-06,2.635382834e-06,-7.840231814e-06,3.85670815e-06,6.724119995e-06,9.279808047e-06,-6.811881429e-06,-3.290321793e-06,-1.446363704e-06,2.066257275e-07,-4.477296847e-06,7.485916991e-06,-5.925452514e-06,-4.687354725e-06,-3.359850206e-06,3.552184322e-06,-2.750765763e-06,-2.114028403e-06,-9.993222997e-06,-1.231194935e-06,1.410202391e-07,7.360199589e-06,7.982103888e-06,6.581674043e-06,-1.383849366e-07,0.01951064482,0.2109602127,0.101073,0,0
8.272072979e-06,-8.895853806e-06,2.664983258e-06,3.078252878e-07,8.528896672e-06,9.82204217e-06,9.520451422e-06,6.324045542e-06,3.751641054e-06,5.980352804e-06,6.603014807e-07,-8.180647302e-07,9.187402049e-07,-7.93480103e-06,8.57185187e-06,8.07489797e-06,2.327391706e-06,1.104305799e-06,-4.954808506e-06,-1.488278425e-07,1.65571089e-06,1.65608303e-06,-6.351434271e-06,-2.141164028e-06,7.641908915e-07,-6.485070664e-06,-7.190790911e-06,-8.726832358e-06,-4.946050493e-07,-1.390969874e-06,-8.11883893e-07,4.01981132e-06,7.587013374e-06,1.421553501e-06,-6.417290407e-06,-5.554364145e-06,-9.319473436e-06,4.095032849e-06,0.06758467875,-0.119029673,0.134818,0,0
7.709101134e-06,4.446881962e-06,-9.071529829e-06,-6.78251954e-06,9.475863709e-06,6.667190515e-06,5.676112912e-06,2.362616969e-07,5.200221354e-06,-9.173178958e-06,-8.259393133e-06,3.614039219e-06,7.280761888e-06,-8.838020682e-06,-4.455959123e-06,-1.966096609e-06,-6.11825916e-06,4.591195259e-06,-1.124284247e-06,5.583013482e-06,-1.629689134e-06,7.533132747e-07,-9.465531728e-06,9.875289669e-06,-6.42000206e-06,8.168170587e-06,8.902719123e-06,6.831004367e-06,-8.320221704e-06,1.025680415e-06,-8.727413191e-06,9.488151997e-06,-7.612521503e-06,1.84225214e-06,-4.753789301e-06,-3.15044405e-06,-7.528355349e-06,-5.867374203e-07,0.04779680205,0.1831980816,0.142746,0,0
9.794060732e-06,-7.757363878e-06,-1.922441287e-06,7.229944631e-07,8.491479506e-06,7.5655531e-06,8.78205196e-06,7.08307384e-06,-8.952982567e-06,-2.613645156e-06,-1.128258839e-06,-2.531294978e-06,8.593943711e-06,-5.647893579e-06,-7.137343923e-06,9.629003515e-07,3.70590761e-06,-5.959428239e-06,6.389239407e-06,-9.09190351e-06,-3.65124456e-06,-9.367676594e-06,5.729993966e-08,-5.083069987e-06,1.297614507e-06,-3.352658758e-06,8.963936411e-06,7.005594655e-06,5.121070153e-06,-9.725056694e-06,-6.523227735e-06,9.266264646e-06,9.006796705e-06,9.660649775e-06,-4.073447815e-06,-7.567956293e-06,-3.616708978e-06,-7.750775338e-06,0.03407734185,0.1009639559,0.135406,0,0
8.602571212e-06,7.052859961e-06,2.000011252e-06,5.977554731e-06,7.033916993e-06,-7.090971425e-06,8.552954899e-06,-9.306875557e-06,-7.863380946e-06,7.34298856e-06,1.62958274e-06,6.458908792e-06,6.837591219e-06,6.248291843e-06,3.168410545e-06,2.788077437e-07,9.930366639e-06,-1.091147754e-06,8.742275405e-06,9.078992274e-06,-2.734367809e-06,-2.103861368e-06,-8.213841682e-06,-7.639185726e-06,-6.798626602e-06,2.537313019e-06,-9.151612345e-06,1.369681573e-07,-3.624095978e-06,6.689443387e-07,6.078083368e-06,2.414288792e-06,6.678867355e-06,8.8899254e-07,7.55939776e-06,-4.269791907e-06,-2.811458607e-06,3.331211512e-06,0.0261032934,-0.2649037706,0.115466,0,0
9.765725592e-06,-2.415383519e-07,4.905864669e-06,2.088837676e-06,-9.127490455e-06,-9.674480406e-06,-7.62844165e-06,-5.912326982e-06,-1.795704137e-06,8.812845194e-06,-3.59252011e-06,3.694690666e-06,5.256080037e-06,8.851983187e-06,-6.020594184e-06,-6.616078839e-06,2.800943331e-06,2.480731575e-07,1.240062497e-06,-2.833227433e-06,9.494776521e-06,4.249132763e-06,-1.090696871e-06,1.098372622e-06,7.175331933e-07,1.982440726e-06,9.911141137e-06,-6.058924999e-06,-4.346801411e-06,3.19347243e-06,-3.689985167e-06,5.624668822e-08,-6.297921611e-07,8.818009781e-06,-9.699674371e-06,4.768800604e-06,-4.685990576e-06,9.624497087e-06,0.05732336737,0.4330107338,0.117092,0,0
5.980027284e-08,-1.132980502e-06,3.635373091e-07,-9.881612015e-06,6.366202732e-06,-8.860996204e-06,1.556541007e-06,-5.726854065e-06,9.837969274e-06,-3.872093952e-06,-8.360983616e-06,9.190532865e-06,-7.435720581e-06,4.818371824e-06,7.329709487e-06,8.045323705e-06,3.090640164e-06,4.69239916e-06,4.601335288e-06,-6.124029451e-06,2.859856903e-06,-6.664405037e-06,-3.615460459e-06,5.930985522e-06,3.464240915e-06,3.843927437e-06,5.9333512e-06,-1.488210816e-06,-3.494985779e-06,9.780925019e-06,2.17337921e-06,9.003837858e-06,9.487290255e-06,-4.048590571e-06,6.355423825e-07,9.021275652e-06,-7.220119053e-06,2.958014235e-06,0.02718821699,0.2008106412,0.125345,0,0
-3.194983084e-06,6.206930478e-06,-4.784432714e-06,-4.102602545e-06,-8.241021957e-06,-3.676721869e-06,-4.126122724e-06,-4.684625833e-06,6.488843585e-06,4.414583599e-06,-6.307605893e-06,5.181714405e-06,-8.298670733e-06,-9.98727356e-06,1.75360448e-06,4.959143002e-06,-7.935020886e-07,-1.553791156e-06,-3.325780935e-06,-9.519262761e-06,6.939661535e-06,-6.016841341e-06,-9.0406231e-06,5.996808912e-06,-1.370229197e-06,2.464616635e-06,-6.091461003e-06,-6.719606182e-07,-7.909205472e-06,-2.913520967e-06,-8.383161225e-06,8.950685953e-06,-2.193990222e-06,4.689546168e-06,9.385987948e-06,-1.487079029e-07,-8.704358622e-06,-7.968046982e-06,0.01253277481,0.2254406082,0.0839173,0,0
3.716927522e-06,1.675988348e-06,7.012333e-06,7.979653853e-06,-1.546220062e-06,2.109759052e-06,8.5212063e-06,-3.897461016e-06,-9.597263122e-06,5.604713363e-06,-7.762891513e-06,5.830044264e-06,4.752899417e-07,1.501464967e-06,1.453696303e-06,-6.846363987e-07,-3.398110235e-06,1.502555313e-06,-9.738418925e-06,-5.348027808e-06,-6.962654527e-06,1.51276911e-06,5.959205541e-06,-9.250824805e-07,2.621085852e-06,-3.709723388e-06,2.013226277e-06,2.850006953e-07,-6.96452145e-06,7.223356461e-06,-8.844953703e-06,5.5104532e-06,-2.076535524e-06,-6.541809947e-06,8.759123696e-06,-2.307289842e-06,-9.311657152e-06,-5.121795678e-06,0.03712351783,0.1536455351,0.134484,0,0
-5.845062273e-06,1.588855978e-06,-8.922463197e-06,-6.407462823e-06,-5.631760887e-06,-8.508484304e-06,2.308564035e-07,-7.642209226e-06,4.944667923e-07,-2.345493476e-06,8.985626819e-06,6.195167751e-06,4.884586412e-06,7.906069645e-06,-5.952685829e-06,7.872960796e-06,-4.170119956e-06,-3.339888447e-06,6.614415646e-06,-1.005589827e-07,-9.716490313e-06,-7.854557789e-06,6.4480693e-06,2.781625258e-06,8.229951242e-06,-1.049862689e-06,6.861383029e-06,7.129337005e-06,-2.935671195e-06,8.130431192e-06,3.002261805e-06,-7.195541075e-06,-1.421375024e-06,3.943169048e-06,9.223782393e-07,-2.59331156e-06,-6.98948925e-06,-4.16664554e-07,0.05567365368,0.1972969919,0.123681,0,0
-9.127668652e-06,6.440618407e-06,-2.898141614e-06,3.863212075e-06,7.613454943e-06,-7.983247338e-06,-9.453661529e-06,4.809549074e-06,6.621278844e-06,-7.811822499e-06,8.241469294e-06,4.601121072e-06,5.939461228e-06,1.293560348e-06,-3.229766841e-07,1.339128963e-06,-6.550530289e-07,-6.822717752e-06,-2.500334382e-06,-5.913883878e-06,7.224578822e-06,5.865754824e-08,-8.092762128e-06,-2.365647297e-06,9.098265008e-06,7.510422481e-06,4.049368309e-06,2.860488157e-06,1.090632314e-06,-6.716380198e-06,-5.93213227e-06,3.129822228e-06,-9.526691175e-06,-7.458698666e-06,6.324312818e-06,4.588697686e-06,1.849661749e-07,-3.975387084e-06,0.04337351559,0.10595442,0.133331,0,0
4.67801806e-06,4.97295884e-06,-7.470153855e-06,-2.020678823e-06,1.946740078e-07,-4.979238199e-06,-8.679612138e-07,-6.465839735e-06,-6.232926443e-06,-6.041122326e-06,7.482913055e-06,-3.161079492e-06,-5.741938548e-06,-1.413301944e-06,-4.475666768e-06,2.24682285e-06,-9.670135402e-06,-9.215195483e-06,5.065361316e-06,-2.42909942e-06,7.613676011e-06,-7.570273285e-07,-8.766341284e-06,-9.317963305e-06,-8.781915745e-06,-6.216300097e-06,-5.866418388e-06,6.979935547e-06,-3.269442141e-06,4.715467952e-06,6.410112982e-06,-4.421505939e-06,-4.425158637e-06,-6.690957846e-06,3.987690293e-06,-8.168685566e-06,7.807863297e-06,-9.395130635e-06,0.01873294774,0.2095510997,0.078223,0,0
9.101501724e-07,3.778475458e-06,-5.312740682e-06,-3.669625385e-07,-1.317131201e-06,3.117603763e-06,1.641298445e-06,-2.537482109e-06,6.668197904e-06,-5.489945621e-07,8.878447231e-06,-1.9529021e-07,-6.959842315e-06,6.702649179e-06,7.502148614e-06,-2.640845486e-06,9.289642477e-06,-3.241364127e-06,-5.048488024e-06,4.389997435e-06,-5.413875592e-06,3.83285023e-06,1.179436115e-06,4.527063686e-06,-9.747757514e-06,8.281287836e-06,-2.4974224e-06,-5.799444906e-06,-3.960192329e-06,9.834761253e-07,6.667573564e-06,-6.721744635e-06,1.41101723e-07,7.020431493e-06,4.871816869e-06,-8.684286011e-06,6.505616101e-06,-9.185917859e-06,0.01869890889,0.09042508416,0.124293,0,0
-7.096187097e-06,-7.805505306e-06,-4.001412851e-06,-4.682931757e-06,-8.168661702e-06,-5.588041565e-06,4.410484221e-06,5.915220006e-06,-9.992510112e-06,8.5488177e-07,3.341325335e-06,-3.644381627e-06,-2.57380455e-07,5.393207151e-06,-2.278066464e-06,-8.544335839e-06,-7.941417456e-06,-4.299702454e-07,1.427964524e-06,-2.933332401e-06,9.569423501e-06,-8.316397121e-07,1.342106769e-06,-8.826731897e-06,3.80407234e-07,1.333634194e-06,-9.183500315e-06,1.048994152e-06,7.669452062e-06,-2.564854318e-06,-4.363781912e-06,-6.373679712e-06,-8.230178095e-08,-3.398785177e-06,9.885748952e-07,-8.044879065e-06,8.326515571e-06,-4.97103768e-06,0.01998390232,0.2984534292,0.0896164,0,0
7.24116823e-06,5.80947687e-06,5.549549701e-06,-2.320227737e-06,-4.695497926e-06,7.328972343e-06,2.768820665e-06,-5.356857115e-06,-2.602782927e-06,9.933505936e-06,1.52845753e-06,6.91447337e-06,-5.549452723e-06,3.08518355e-06,-6.896265084e-06,-1.866287187e-06,2.871745981e-06,-1.167716456e-06,-1.892088641e-06,-7.470920317e-06,-6.602104472e-07,1.924008725e-06,-4.97522485e-06,-7.704331442e-06,7.348825364e-06,-7.576730025e-06,-9.650524768e-06,4.969868638e-06,2.685380059e-06,-8.693027614e-06,3.181794478e-06,3.319106833e-06,-9.178939346e-06,-7.791210763e-06,-8.95557293e-06,-3.798389371e-06,3.955622711e-07,-4.11058776e-06,0.007133878241,-0.07440469789,0.114253,0,0
2.606138252e-06,-6.470200005e-06,5.889946973e-07,1.280108072e-06,5.569793823e-06,-5.345118871e-07,-6.478830583e-06,9.194926584e-06,-3.854792058e-06,-1.543590257e-06,8.398202338e-06,2.451586167e-07,8.877891157e-06,8.952791137e-06,5.99581206e-06,-8.446986074e-06,8.959004594e-06,9.529544215e-06,-3.161018778e-06,-7.011001981e-06,-3.014827733e-06,6.700232052e-06,3.153022112e-06,-2.95221576e-06,-6.0463565e-06,-2.152981149e-06,-2.967858794e-06,-4.458626686e-06,-7.104410631e-06,-7.626032369e-06,3.275568127e-06,-3.777587863e-06,9.605821455e-06,-5.943231121e-06,-8.097066925e-07,3.704293545e-06,5.28130809e-06,3.372327023e-06,0.02786623841,-0.03557466573,0.107624,0,0
6.501529141e-06,-4.115158771e-06,-6.312600952e-06,1.368584026e-06,-8.997223022e-06,-1.850890289e-06,9.255615401e-06,-8.201204398e-06,-1.907744692e-06,4.799959734e-06,-9.644825317e-06,-1.079350476e-07,8.160341136e-07,9.587199428e-06,-5.401195334e-07,-1.836889349e-06,-8.30395095e-06,-3.850270625e-06,1.007275812e-06,-9.305426725e-06,-9.793760741e-06,8.721627993e-06,8.477345974e-06,4.114760069e-06,-9.419117218e-08,4.044069687e-06,1.507956109e-06,-1.597851401e-06,3.818236467e-06,-9.892590309e-06,-5.710780846e-06,-4.577749682e-06,6.108444659e-06,-9.696312636e-06,8.665707766e-07,-3.068174107e-07,-5.441286909e-06,-7.373917819e-06,0.04328646376,0.1332987559,0.11689,0,0
7.157584092e-07,-3.768114211e-06,-5.330643771e-07,1.648293484e-06,-5.504717299e-06,1.283773626e-06,-2.130872191e-06,5.341160405e-06,-5.378884123e-06,-3.816011045e-06,-7.877203134e-06,4.898939207e-06,-1.186025436e-06,8.033573269e-07,2.42991097e-06,7.924127531e-06,7.903030109e-07,-4.501071364e-06,-8.959539101e-06,7.11472203e-06,5.883069071e-06,2.367411442e-06,-9.177871548e-06,-2.019756743e-06,7.837611507e-06,-9.455867955e-06,4.800803419e-06,-9.584687854e-06,8.408805678e-07,-3.731228829e-06,8.246335908e-07,3.875221051e-06,-8.591050592e-06,5.614712347e-06,-5.447321409e-06,8.735172357e-06,6.324535958e-06,3.529595242e-06,0.03862993787,0.4853550887,0.106346,0,0
5.471005943e-06,7.79388467e-06,-1.290299626e-06,-4.251082331e-06,1.935966907e-06,-3.926527999e-06,-1.400321282e-06,-7.500153914e-06,6.972490844e-06,-8.462859848e-06,7.285780376e-06,-3.30333946e-06,-6.021221943e-06,6.645188642e-06,-3.149806693e-06,-3.265247482e-06,9.17295144e-06,8.985774635e-06,9.757452877e-06,3.788183189e-06,-5.860411585e-06,6.954751347e-06,2.831828887e-06,-4.315356365e-06,-9.04606559e-06,-3.836536406e-06,-1.858554766e-06,4.504121373e-06,3.064684593e-06,8.462938391e-06,9.61613446e-06,2.116995443e-06,5.182578912e-06,-8.568517853e-06,6.39413894e-06,5.305513232e-06,-1.318706691e-06,-8.984416279e-06,0.02442367562,0.1038978973,0.113329,0,0
8.413565158e-06,-6.063401758e-06,-7.678280072e-06,6.572311813e-06,-7.216472966e-06,2.800809787e-06,2.818851013e-06,-8.429732973e-06,5.828205183e-06,9.316305678e-06,9.370188636e-06,1.309050655e-06,2.294979988e-06,7.27873958e-06,8.863040574e-06,-3.994914365e-06,-5.492437792e-06,8.62235932e-06,-8.181161296e-06,-1.284281088e-06,8.060712084e-06,1.423991949e-06,2.667673065e-06,6.640561981e-06,-1.076228268e-06,8.399889687e-06,4.361215357e-06,-9.270190259e-06,3.408901509e-07,-1.844887407e-06,-3.90681003e-06,-2.962427004e-06,8.646888161e-07,-1.141109238e-06,2.125228337e-06,-3.815875003e-08,4.933358585e-07,5.66979922e-06,0.07417113164,0.2084103128,0.140813,0,0
3.426694743e-07,6.937527093e-06,-9.740135975e-06,1.804788374e-07,-3.747805228e-06,-6.679453881e-06,2.568912306e-06,-4.512783969e-06,-2.342011531e-07,-9.792043388e-06,-4.674892092e-06,-5.096401e-06,3.103997505e-06,-5.423176594e-06,6.203886792e-06,9.534991793e-06,4.423952501e-06,-6.198682881e-06,-8.884383294e-06,3.67282622e-06,-1.055910361e-06,2.050593142e-07,-2.941735948e-06,-6.306233549e-06,-8.843023272e-06,-1.490880715e-06,-8.160866517e-06,-7.001454709e-06,-1.739993286e-06,-6.436837178e-06,-1.189752512e-06,1.333110725e-06,6.011383781e-06,6.36378642e-06,4.772579517e-06,-1.817458421e-06,6.740194066e-06,-6.727233317e-06,0.0312785167,0.2715450695,0.078573,0,0
9.672630979e-07,5.206882582e-06,2.57491403e-06,7.732864841e-06,-1.92918515e-06,-7.185075153e-06,7.345228595e-06,7.79888712e-06,-7.291735607e-06,-1.087782231e-06,3.948500815e-06,4.50400705e-06,4.688959936e-06,-9.819009207e-06,5.606672381e-06,9.247799623e-06,-6.595915295e-06,-3.387540493e-06,2.031394436e-06,8.599740019e-06,-8.835938308e-06,5.676322476e-06,4.133709692e-06,1.322330765e-06,2.533694774e-06,2.92416508e-06,-6.426424448e-06,4.172433246e-06,-3.624775053e-08,-9.194643428e-06,-3.038149852e-06,8.676112514e-06,-2.839457669e-06,6.662738946e-06,9.198177488e-06,-9.17578779e-06,4.804728863e-06,5.327910201e-06,0.03815489665,0.3783242762,0.141171,0,1
-1.104349223e-06,-3.567918129e-06,-2.761147896e-06,-8.776044154e-06,9.428218299e-06,6.483705041e-06,1.968914681e-06,9.765854771e-06,4.963702259e-06,-2.544773179e-06,2.560147227e-06,-7.320718945e-06,-6.085743395e-06,-3.779019036e-06,1.323611836e-06,3.663015443e-06,1.363991928e-06,9.663522536e-07,-4.509906127e-06,6.229262552e-06,-1.124621554e-07,-5.137235166e-06,2.305959282e-06,9.027564838e-06,-4.089313624e-06,-7.619546827e-07,-8.841650454e-06,2.573731656e-06,-6.415202323e-07,-3.252436581e-06,6.502121741e-06,2.870846669e-06,-3.684495839e-06,-8.64129061e-06,-1.317415246e-06,-1.029836868e-06,-4.943650603e-06,2.41697862e-06,0.04534129035,0.2531187668,0.133384,0,0
6.848630237e-06,3.032427277e-07,2.862090392e-06,8.702679614e-06,1.106393498e-06,-9.181650847e-06,6.201614791e-06,-1.183005379e-06,9.971769922e-06,-5.174500428e-06,-5.360461931e-06,3.232697422e-06,-5.098321734e-06,-6.370688437e-06,-1.577757133e-06,-1.644962055e-06,2.384777307e-07,5.047766956e-06,-7.469234181e-06,7.342379666e-07,-2.252426981e-06,-6.799213088e-06,-8.267503136e-07,1.552536386e-06,9.535000939e-06,9.336303765e-06,-7.574255914e-06,1.646766335e-06,-5.797046886e-06,-3.928728022e-06,-4.747540638e-06,-4.391850095e-06,2.106563783e-06,-3.068814455e-06,-5.701440107e-06,9.228532401e-06,-4.660739302e-06,-7.452870428e-06,0.04657297073,0.1137034561,0.135183,0,0
2.086591137e-06,-5.475955589e-06,9.855969203e-06,2.777531341e-06,-5.392163992e-06,4.191813902e-06,7.157963169e-06,-7.955187322e-06,-8.936988892e-07,7.753920688e-06,2.028141206e-06,6.697262179e-06,4.227813548e-06,6.928602724e-06,-8.607716816e-06,7.719538681e-06,6.780784265e-06,-1.285466729e-06,1.535595901e-06,-1.175003206e-06,-9.540389534e-06,5.302299561e-06,2.360299299e-06,-3.575884493e-06,-3.233510585e-06,-6.313603479e-06,-6.5216685e-06,-4.275732701e-07,5.707510681e-06,-3.052443807e-06,1.189139643e-06,-9.652613212e-06,5.50788441e-06,-8.544167167e-07,1.128788576e-06,-7.103836206e-06,-3.594534856e-07,-2.279823778e-06,0.01032768967,-0.150415633,0.115722,0,0
-5.344966408e-06,9.658106869e-06,6.748450731e-06,6.970240127e-06,-3.863655475e-06,-8.166371668e-06,8.70220622e-06,1.165199229e-06,-1.707438695e-06,8.281783356e-06,-3.40169564e-06,-4.065798378e-06,-1.330796266e-06,-8.781236012e-06,5.815833088e-06,3.136334523e-06,9.03774228e-06,9.515746257e-06,1.330095581e-06,-4.515878203e-06,-4.72507847e-06,3.968620924e-06,6.930626776e-06,-8.264605803e-06,-7.714148551e-07,-8.781983009e-06,2.392409092e-06,-9.512493074e-07,-7.419914229e-06,-1.324927061e-06,-9.273553888e-06,2.482228241e-06,4.152791698e-06,-7.047511651e-06,-3.830358759e-06,-9.699728672e-06,-6.797222699e-06,-7.800632136e-06,0.03554653059,-0.2645028364,0.118909,0,0
-2.657247828e-06,8.084998143e-06,4.959173563e-06,-5.046089391e-06,-4.064959661e-06,2.385220811e-06,-6.262490659e-06,-1.665981209e-06,-2.795677385e-06,-8.703030161e-06,6.976015749e-06,4.994276384e-06,-4.913950612e-06,-8.492487584e-06,7.89358589e-06,-2.487990671e-06,-2.98575431e-06,8.024229604e-06,6.830739176e-06,2.859634667e-08,3.2335588e-06,5.520310541e-06,5.129048879e-07,3.035921615e-06,1.677799014e-06,9.360858705e-07,-4.675850569e-06,-5.410367003e-06,2.181721315e-06,-4.864872787e-06,4.365234288e-06,-9.586481639e-06,-5.854539374e-06,4.870785557e-06,-6.328482571e-06,-9.324010328e-06,-1.175937871e-06,-5.874895868e-06,0.03945845894,-0.03193989781,0.119689,0,0
4.46160457e-06,-1.568244934e-06,1.48756155e-06,3.605101237e-06,6.502047996e-07,-2.292910371e-06,-3.21294799e-06,2.519297604e-06,5.707506531e-06,2.437588174e-06,-1.580130146e-06,9.611517334e-06,-7.299696544e-06,-7.529100091e-06,1.306377034e-06,-4.330025771e-06,-4.464711865e-06,-2.099502877e-06,-1.728527875e-06,-9.607124794e-06,9.013147696e-06,-4.983356312e-06,-7.193182312e-06,-1.355436853e-06,-9.503321324e-06,-1.752461473e-06,-1.778105896e-06,4.133377108e-06,-6.658543957e-06,-3.955597523e-06,9.035488738e-06,9.569258087e-06,-7.577616278e-06,8.068769091e-07,-7.824308765e-06,8.136684057e-06,8.945365991e-06,-7.300501269e-06,0.01043391473,0.2591991825,0.108384,0,0
7.770229966e-06,7.376878063e-06,-5.366472197e-06,-7.74878821e-06,-1.28204056e-06,-3.183038217e-06,3.976258542e-07,-7.538827837e-06,1.39914004e-06,8.733913038e-06,1.970367976e-06,4.80124304e-06,-3.907782621e-06,3.993139673e-06,7.401590992e-06,7.745063874e-06,4.736695472e-06,3.383832103e-06,-7.377470909e-06,-9.427869229e-06,3.366140469e-07,-7.912556327e-06,-8.280117454e-06,5.044235014e-06,-2.568306242e-06,-5.52075058e-06,4.864477043e-06,-6.851014335e-06,5.577388728e-06,-3.122105249e-07,2.264119592e-06,5.706862351e-06,-5.95822258e-06,7.109670871e-07,-5.766040862e-06,-9.935829176e-06,-3.932965036e-06,-4.432422609e-06,0.01252754041,-0.08966982947,0.107567,0,0
