-6.8652045131733E-06,-9.20421393740507E-06,9.94705827713167E-06,-4.47340741139035E-06,9.06600104957509E-06,-6.65183535348916E-07,2.26130427495377E-06,2.65161855447391E-06,7.35981292805313E-06,-6.22180387875228E-06,-4.76021023667923E-06,-2.92520413107095E-06,2.55088468771602E-06,-6.7998399314478E-06,-9.15673462959596E-06,-5.57580342970492E-06,7.82630162775241E-06,-5.17228804877314E-06,-2.29373098089406E-06,-1.38500839508702E-06,-9.16874421288397E-06,6.83280817558756E-06,-3.51376580124554E-06,6.82573169058885E-06,1.88011225044811E-06,-1.30670027962545E-06,-2.72935417709452E-06,-2.66753441040527E-06,-9.39110229826799E-06,-4.16647964208907E-06,8.89559187237384E-06,-1.71737308118908E-06,4.37770891828813E-06,-3.72918922817551E-06,-5.02421025257796E-06,-5.6329961661517E-06,-5.01215097349655E-06,6.98463520664578E-06,0.123537
9.05725345293574E-06,-8.6936433320725E-06,-4.52979305203481E-06,-3.16485034562108E-06,7.89522829710139E-06,6.21556185297987E-06,-8.12472024245269E-06,-1.97330351143245E-06,-8.60346275159497E-06,-9.07176512172245E-06,-4.22374841237687E-06,-7.32126263655551E-07,1.91667823092415E-07,-1.16648684946065E-06,-3.22859361574702E-06,-9.80446276555298E-06,9.78965171211599E-07,8.3226571895041E-06,-3.04951680498218E-06,-2.63340617776438E-06,-5.15548359243441E-06,2.5633460594222E-06,-3.85610637525793E-06,5.31751069879234E-06,-3.71560335579555E-07,5.5817663406393E-07,-6.75270773859625E-06,-9.56802690538489E-06,-6.089763643498E-06,4.58749782397906E-06,-7.48430218658243E-06,-3.71372743067266E-06,-5.60118834991742E-06,3.71500513873969E-07,3.56232081772413E-06,1.06188125344733E-06,7.74038886260374E-06,3.1297891100577E-07,0.0963963
-9.49756176269664E-06,-9.37182444813825E-08,-7.069547704404E-06,3.4334924363698E-06,-4.36952048342437E-06,8.30360188331057E-06,-6.74119902703528E-06,-2.6422388651335E-06,2.89348476432141E-06,7.38759105218147E-06,5.73276721799985E-06,-1.02823185852362E-06,-4.17452536457279E-06,-2.11583843288948E-06,-3.03467901815114E-06,1.80105118898413E-06,7.61412041614297E-06,1.84330593832287E-06,-7.92623112405518E-06,7.09468812336986E-06,5.83829807192989E-06,-8.41105984683664E-06,-7.15750796551675E-06,3.09871948900987E-06,-6.66591699535306E-06,6.49957220093698E-06,-8.74923962907845E-06,-2.60895541016278E-07,-1.81682489287661E-06,1.39705423439648E-06,-1.58020252590439E-06,-2.82775680202751E-06,-7.40906999461098E-07,2.9371468055708E-07,-6.15877258289096E-06,7.41310108491871E-06,-4.24502246111065E-06,-5.41456595448651E-06,0.105678
3.85170156268703E-06,5.44578930753503E-06,8.58801675248035E-06,3.97770736170181E-06,9.04793735363306E-06,3.31131972883883E-06,-9.09850135889061E-06,5.24305132230515E-06,-7.18106562548196E-06,4.28368946882707E-06,5.06139340829806E-06,-8.79459474545562E-06,-7.23564368206419E-06,-5.10478940289258E-06,6.68976166809257E-06,-1.5052076218045E-06,5.76077132583662E-06,-4.14771517580613E-06,4.24887502287347E-06,1.96036138739928E-06,-4.67772219648555E-07,-6.4554759889841E-06,-4.5250113069271E-06,1.2729675956967E-06,9.61917762270709E-06,6.73501160880378E-06,9.04505257822041E-06,6.7883515679428E-06,-4.18817618139548E-06,-7.42062508289432E-06,2.47519927023268E-06,-7.30994317765702E-06,-4.83089176131922E-06,2.13673330904001E-06,-7.52762465782318E-06,-2.68420603653632E-06,-6.14765040395198E-07,-1.96195939554892E-06,0.155687
-9.88419397335433E-06,6.05575334160096E-06,2.39052278058946E-06,1.62148070222628E-06,3.85932734976931E-06,-9.32964100608756E-06,1.9223425190097E-06,-8.70288383044634E-06,-7.76509226030804E-06,5.37482209088593E-06,-9.24428287235359E-06,-5.80264487066452E-06,3.98757625265127E-07,5.33772928859344E-07,9.13124023270927E-06,-8.68950002892594E-06,-9.23308467124108E-06,-7.13394720877159E-06,2.18669944412609E-07,-1.94544298607553E-06,2.46834056954348E-06,8.08299212925581E-06,3.68810066022146E-06,7.2680578526589E-06,7.90739309096994E-06,4.86767765738198E-06,-3.38328002861186E-06,2.22297830341739E-06,-1.24184422193667E-07,-1.19178709413424E-06,7.07975030289582E-06,-3.05263291599846E-06,3.27522393122348E-06,4.32053265932314E-06,2.11037996242005E-07,1.25012624582654E-06,-9.89326118094279E-06,-6.77604699540225E-06,0.137631
-2.73924058324733E-06,-3.97087863929432E-06,5.40645898448346E-06,3.76414908582875E-07,2.93112758477702E-06,2.9021569158741E-06,-7.35207524679602E-06,2.80913294604395E-06,6.75766912300493E-06,-4.96165600573685E-06,-7.58432632053492E-06,-6.54580269510455E-06,-8.31954509322103E-07,-7.99679436969964E-06,-3.55721800288647E-06,1.69201131416453E-06,-3.79149320719154E-06,9.24449431405681E-06,3.16131421916759E-06,-1.87801684622599E-06,-3.37996300839077E-07,7.86491009739388E-06,-5.34515474014669E-06,7.09413695303631E-06,-9.61925666581825E-06,-3.56400979736363E-06,1.40112271197226E-06,8.87209937757423E-06,4.99243372138398E-06,5.1374597548067E-06,-1.26264504364259E-06,-8.40579960155952E-06,-5.14291728077935E-06,1.76762323002951E-06,3.58530516368704E-06,5.13075976788988E-06,-7.31838640353583E-06,1.94834032862954E-07,0.125269
4.84565130585798E-06,-6.70748517428216E-06,-7.84064075251479E-06,-3.3047616358969E-06,-8.9258606166679E-06,7.65177274283406E-06,-1.99892861239947E-07,-1.26866579474312E-06,-7.81275773858016E-06,9.77168447153833E-06,6.62082043956195E-06,-4.43446388355823E-07,3.42616638155692E-06,7.6750353194382E-06,7.49241276536874E-07,-4.61428531209046E-06,-3.33965425675252E-06,-7.8058415404118E-07,-4.57829105823612E-06,-5.98799760000585E-06,-1.26400689427835E-06,-5.17185482893065E-08,7.27595508005452E-06,-5.85638083270702E-07,-8.59758659899241E-06,4.78154706099222E-06,6.70351480124726E-06,4.03140634409623E-06,5.04559100229036E-06,3.38991188499454E-06,5.06598188562023E-06,5.63577824437208E-06,-8.70943848463184E-06,4.10310097011308E-06,1.68316436429647E-06,-4.46577353740595E-06,-2.32409691525239E-06,-6.34139763863289E-06,0.137643
4.23247944426383E-06,8.17582373036307E-06,-7.16618654217318E-06,-4.69654949565029E-06,4.81019507064941E-06,-7.271808440601E-06,-1.08843792285211E-06,7.81436442584599E-09,-8.89771061429446E-06,-9.69816889175592E-06,-8.46661390831263E-06,8.0813890944654E-06,3.36313928551841E-06,-8.62998635156486E-06,-8.6910515572523E-06,9.15596662212995E-06,1.95797358126814E-06,-7.78911052296945E-06,2.35462880396026E-06,-3.22632066484369E-06,1.09539892321311E-06,-9.12549632186958E-07,-4.75849477119214E-07,4.44551115853725E-06,-5.59859311392526E-07,3.58802227977784E-06,4.49380082326823E-06,4.77422726370566E-07,-4.82082550868562E-06,9.68243733014442E-06,2.1534581203852E-06,9.03115629954408E-07,3.24381753476414E-06,7.06265172390783E-06,9.65820451588771E-06,-3.40038156892155E-06,-4.08338853787285E-06,1.12858646792722E-06,0.112452
5.05939677085722E-06,-3.49127999390665E-06,2.13094409730259E-06,5.74793221589466E-06,-8.3367604213042E-06,-3.26886114823672E-06,-4.0757271593792E-06,6.67057402560128E-06,-4.78047646105947E-06,1.90902612370803E-06,7.557022781281E-07,6.26637029066602E-06,-1.43551584717569E-07,-7.67227931073024E-07,-8.39889091107599E-06,-5.95042104360318E-06,-8.61289164262671E-06,3.15112301039942E-06,9.52489485696537E-06,8.8321889323569E-06,2.20176507985465E-08,-6.15315494612958E-06,-4.9210209900382E-06,-5.85661610252638E-06,-1.53595385014373E-06,5.11420916648528E-06,-1.63222286786093E-06,-1.88797512007689E-06,6.20623240950908E-06,2.38867813672541E-06,4.96757430532634E-06,-8.08597525695419E-06,-5.53668607636302E-06,8.25655286188837E-06,1.03069576159808E-06,6.46743745686604E-06,-1.11280050855686E-07,9.16661690645138E-06,0.111921
1.30087644297036E-06,-7.70020699230695E-06,-8.45748779425318E-06,5.45735304996714E-06,8.70429689149713E-06,-6.33161608321658E-06,-7.15934409847223E-06,-6.52635322017325E-06,5.62750822245352E-07,8.38272312304024E-06,-8.12325332917033E-06,9.75511101286455E-06,-7.95025480883876E-06,-4.35945854514923E-06,-9.37595395862711E-06,-6.83475902685972E-06,1.57249180501849E-06,-2.18433407332703E-06,-1.74228611489281E-06,-3.75314802285861E-06,-8.08942841667789E-06,-7.77766404524324E-06,2.5250376111023E-06,8.73087859034446E-06,-1.82724365441001E-06,7.03851934114568E-06,7.8030876939417E-06,-5.61304978172692E-06,-6.94587364834689E-06,6.50221453525447E-06,7.16298736210463E-06,-3.50078720881692E-06,7.43633407842914E-06,3.8266383574602E-06,-1.08780303550268E-06,-1.78118195366685E-06,7.60931371971251E-06,-8.92876544698176E-06,0.116037
-7.23231385332262E-06,6.24107650600083E-06,-3.74621501530922E-06,-3.8708006276277E-06,1.1540788272172E-10,9.37471419011261E-06,-6.19483754849259E-06,6.18229283475316E-06,-6.6780511049374E-06,3.05331149277097E-06,9.97303967677611E-06,1.14894248426268E-06,2.92713257564555E-06,-4.54585210381142E-06,-9.29563755297684E-07,-9.62757403658673E-06,1.84583262305291E-07,5.28481674805049E-06,8.60414074154501E-06,-6.39199063773052E-06,-4.52679437696745E-06,-2.72126174168658E-06,-8.86683215710041E-06,4.89781756466124E-06,9.89729933414054E-06,2.2814567408103E-06,-9.52439081514829E-07,6.17092281282125E-06,-4.06295626704734E-06,7.84150403394951E-06,-4.14703333384221E-06,-5.90111532759356E-06,-1.341910959008E-06,-1.30578041481208E-06,-9.53372609863883E-07,-7.60371379175748E-06,1.50320262857111E-06,8.33268793486279E-06,0.13354
-3.85066961882828E-06,-5.92386229956942E-06,9.7470109047009E-06,-4.13202425636541E-06,-1.42537941094658E-06,-5.11014877821275E-06,-8.69800133981898E-06,-7.01232625848179E-07,8.49108969372769E-06,-1.77081871940374E-06,-7.47847913640381E-06,-2.05701613142944E-06,-4.25804745552215E-06,5.20665139375167E-06,-3.60177024306913E-06,-8.8770088296196E-06,4.65466026945115E-06,-5.07102748231119E-07,4.14517807261072E-06,3.26191442139767E-06,-4.81101984705968E-06,-7.2273242036439E-06,-1.67982024766143E-06,-5.69544107923902E-06,-5.19834407677768E-06,-6.85707959654956E-06,3.40258968156838E-06,-3.6057528143964E-06,-4.38092843880216E-06,-6.82718988464465E-06,-6.87017333570429E-06,5.61961742000307E-06,6.085145049207E-06,3.61143592261662E-06,-8.09797255670481E-06,-4.97947616687318E-06,-2.39545195304269E-06,-9.71648456973241E-06,0.0762089
2.94296281382605E-06,-4.46544618959225E-06,-2.0334424498496E-06,-5.84529631695066E-06,3.19734093130282E-06,7.02864240601046E-06,-2.22899804746465E-07,-7.35527549905543E-06,-2.29522153159353E-06,-6.8436277760236E-06,-6.59511303056018E-07,3.77388928338206E-06,-8.8485530255663E-06,-1.39914841437111E-07,3.48216227646398E-06,2.4734360482494E-06,-4.72325567528091E-06,2.89896154011177E-08,-1.19527151287908E-06,-1.76155695899703E-06,6.70056209409263E-06,-7.13623723300767E-06,-9.83791045927054E-06,1.75149452844027E-06,-1.03380254573954E-06,8.821202738144E-06,-8.24501027164231E-06,-1.75595062600492E-07,1.85851078564206E-06,-9.54348086461842E-07,4.41218698859559E-06,6.98879488779806E-06,-3.82331433401962E-06,7.44446739489759E-06,-3.71943855818492E-06,9.62793452457002E-07,-5.30793746884022E-06,-6.88477516905995E-06,0.103245
9.38084894394609E-06,-3.73156345488417E-06,-8.55891808442547E-06,2.29837340915217E-06,-1.80074465724585E-06,8.39338228612692E-06,4.56557684726441E-06,-3.72219130887655E-06,9.87297966084616E-06,3.62843766150741E-06,-9.88597006838676E-07,7.41802425359349E-06,6.09216843084734E-06,-6.25120509800845E-06,9.98871707093125E-08,-7.22928318818295E-06,6.46864646578641E-06,-8.31491588969026E-06,1.8235544913557E-07,-9.24519519576664E-06,4.7315738268986E-06,-4.66874431216744E-06,2.0060305090368E-06,9.46148123954808E-06,1.47249220412118E-07,-2.0036303763666E-06,3.41335441941531E-07,5.26240205977165E-06,3.87923241965593E-07,2.9062979023969E-06,9.82155749340206E-06,4.49984420835438E-06,7.33076410098937E-06,-8.63122719975374E-06,-5.22000581116136E-06,-8.29530839470524E-06,-9.64922937403332E-06,1.68347114791948E-06,0.156139
9.51431530580219E-06,-4.32451265523777E-06,-7.32732766785137E-06,-5.72244825647438E-06,-3.58503260570642E-06,2.54805937182508E-06,3.29903278079288E-06,-8.89941988611367E-06,5.56036289412789E-06,-9.51397043675386E-06,-6.989304301392E-06,-9.22670497763011E-06,2.07326060245944E-06,3.7238433068819E-06,-4.91573459674316E-06,4.67133969636124E-06,1.50006528990654E-06,-6.49312710745458E-06,4.20081865231697E-07,-2.31715178268608E-07,-6.55120014977573E-06,4.10702132016136E-06,4.33139709290695E-06,3.6976171701176E-06,9.84935664654466E-06,5.78528821233134E-06,4.39086702130394E-06,3.18447794664093E-06,5.68254358624022E-06,4.40020758217683E-06,2.23124242693566E-06,-6.53875189593303E-07,5.05123226702884E-06,1.33404652901061E-06,6.6202532316825E-06,-7.04675654553258E-06,-8.35522614401142E-06,6.06152512728822E-06,0.133423
2.66998972141939E-06,1.83565185770617E-06,4.34650027107076E-06,-4.2703353925376E-06,-2.73989576012397E-06,3.60787224881566E-06,-2.38962140417982E-06,-9.48594639736548E-06,2.41753337055483E-06,-9.58981730660464E-06,2.59811130668777E-06,1.93443836354969E-06,1.38193289726454E-06,7.80540842327752E-06,-1.43959254664407E-06,6.86639746712701E-06,-7.73796804066655E-06,-3.79913805226995E-06,6.23670817417312E-06,-2.2860575477993E-06,-6.11138494425239E-07,8.5903894671317E-06,-2.95139827150799E-06,9.69041692541744E-06,-6.99967498065262E-06,2.50458506341998E-06,6.61176203021603E-06,-7.794341274264E-06,1.35200546098084E-06,2.18076152044039E-06,-8.9063792652128E-06,-3.26940876890649E-06,-4.25912889767796E-06,-1.51314254325112E-07,-9.8439109587228E-06,7.66095065201861E-06,1.15169002462497E-06,-7.58223916276318E-06,0.120625
6.75317995983533E-06,-6.61872531984855E-06,-4.42766876806863E-06,5.29641810373456E-06,-7.76264965450401E-06,4.24268802134241E-06,2.67576574497205E-06,-8.85662079288276E-06,-5.90114824255233E-06,-6.75779331023157E-06,-7.72050483111269E-06,-6.82736570083114E-07,3.90110107585231E-06,-4.05051051326658E-06,8.58422829345319E-06,3.00012180474812E-06,-3.43800543363088E-06,-8.42784751611355E-06,5.76575799624596E-06,6.75602065939313E-06,3.13715740924938E-06,7.13381461928159E-06,8.36210999592047E-06,-2.6094132284038E-06,2.40179535735741E-06,3.41951493778891E-06,-4.08252707571288E-06,-2.1906722759212E-06,-5.50831993858124E-06,1.80943662374484E-06,-5.55496510317237E-06,1.50074107656144E-06,1.17760191488202E-06,2.05676314840485E-06,2.3842666598851E-06,3.89945977750271E-06,-1.00520144405226E-06,-7.64977843194291E-06,0.123082
-5.19437212758211E-06,-4.68447917655382E-06,7.49647860558771E-06,-1.35295204128059E-06,8.06465554105214E-06,-1.6840336685041E-06,8.65809004907896E-06,-7.91238881855846E-06,-9.71211738034815E-06,-6.1203540111533E-06,-1.44952596870984E-06,8.12112060290646E-06,-9.22579117034595E-06,-4.50909731713771E-06,-7.45467228049945E-07,-5.68801876903888E-06,2.45321998422744E-06,-5.43090546127686E-06,-4.17583400304827E-06,-5.88954568870998E-06,-8.72324807626015E-06,1.54715523254665E-06,-2.60885569713361E-07,-8.1261195006474E-06,7.89914744396016E-07,7.35992685352963E-06,5.77688931171515E-06,8.56599855728633E-06,-2.08821429001276E-07,-1.51144125371752E-06,8.05812869898059E-06,-4.3453306774289E-06,-5.47087150153297E-06,-8.30549880031618E-06,-3.96649410412313E-06,8.05866678651459E-06,-3.49891872002807E-06,9.38923063648066E-06,0.123592
-3.14029552959755E-06,-3.437098816318E-06,-7.88768467101547E-06,2.58310519465288E-06,9.83593069968711E-06,6.99953191186624E-08,1.73169849060085E-06,-7.13499872027941E-06,8.43785809017723E-07,-6.3864995047173E-07,8.81494868934904E-06,-4.20436812934488E-07,-1.93110659099132E-06,-3.36354882897194E-06,-7.52687608685767E-06,4.42386796981E-06,8.7516259470899E-06,-8.0785825736905E-06,2.46678951220318E-06,2.00349157020668E-06,-4.36352981972898E-06,-5.89248297568196E-06,1.38876022092426E-06,-2.89137862056252E-07,-1.689118026787E-06,9.66796342669732E-06,4.71948678209864E-06,-7.30013852603128E-06,-8.28702357709001E-06,3.03016483197296E-06,-7.40339644237324E-07,-9.2275932075923E-06,-2.78959044703004E-07,-4.97753952038638E-06,-8.61120070545489E-06,3.04604155285062E-06,5.16122167303643E-06,-3.64039977004911E-06,0.118843
-2.12983562594192E-06,9.84418088914712E-06,8.95673508978717E-06,3.14137258714341E-06,1.97786286035706E-06,-8.98299289445132E-06,3.37549406128606E-06,6.82982448435315E-06,-9.37484806284271E-06,4.78915998711522E-06,-2.76180928061595E-06,3.10023222182996E-06,7.12256156816659E-06,7.16454501726034E-06,-1.62618049984549E-06,-8.65613901863648E-06,-2.87596846154285E-06,8.49599773192886E-06,-9.11859870973634E-06,-8.55032400416349E-06,-5.94522654304776E-06,-3.34703065869056E-06,-9.66600780065587E-06,-7.96316602351477E-07,-5.47273118663073E-06,3.54360746926528E-07,-6.02714662270154E-06,-7.46615724341675E-06,-6.7525754528052E-06,7.1132524042494E-06,2.98814009649597E-06,-3.97391839420429E-07,1.32418272732033E-06,-2.89610767885275E-06,-7.42646541383853E-06,-6.41348586366616E-06,1.15921387852687E-06,8.6350632305688E-06,0.098554
-4.83898378017945E-06,8.42106271749438E-06,-8.80178028460064E-06,-9.16968011975408E-06,-5.92157148386207E-06,8.00529866995338E-06,6.95060812222698E-06,6.87663125709766E-06,-2.51635616544401E-06,-7.30804981404796E-06,-2.55964435859489E-06,4.69271878242079E-06,-4.79036635850506E-06,8.56618801148301E-06,7.10891235051368E-06,-4.04054933448752E-06,-5.06047009629726E-06,3.60650052747039E-06,-1.43335553255482E-07,9.74200281153662E-06,-5.98312263630605E-06,-8.80281845008339E-06,9.86760928285256E-06,-1.42523403461776E-06,2.93597654592686E-06,5.87704303585094E-06,-9.29676770372806E-07,8.38243413735897E-07,-8.07351563921193E-06,1.67890624715703E-06,1.46789988339983E-06,4.61289938591447E-06,1.29602509360822E-06,9.07024118455137E-06,3.06272806193751E-06,9.15308009843131E-06,6.55720476119541E-06,2.48872949592087E-06,0.124305
1.58535239285853E-07,-3.67664472364944E-06,-8.02961175118265E-06,2.48877552125366E-06,1.45709317194773E-06,-3.84280583548581E-06,4.94278959926861E-06,4.97359555833118E-06,-4.88322911320764E-07,-8.84958630898905E-06,9.09346574090118E-06,-1.69826387910797E-06,-8.67964891957235E-06,7.04239852633599E-07,-4.55648359022498E-09,-1.73334739893447E-06,1.82788006434731E-06,-9.96551456483944E-06,7.39054264304256E-06,1.58735426700497E-07,7.54034301033138E-06,6.09048522946551E-06,-5.0938434289361E-06,2.2256145870733E-06,4.86923611895838E-06,-8.82151888483474E-06,4.74055946195873E-06,7.74247188602897E-06,-3.46974402191183E-06,9.57779182102769E-06,-9.50096191949861E-06,-7.37648911050292E-06,3.20311627391352E-06,-7.58373827985592E-06,9.27125171332763E-06,6.65951925163786E-06,-2.21723719226311E-06,7.96382652259843E-07,0.129523
2.03307921045014E-06,4.50736476814187E-06,-8.2237905324442E-06,-2.57375450897306E-06,-6.82404316428843E-06,-9.87188884516643E-06,7.46837220748172E-06,6.72343650766769E-06,-7.36530588478785E-06,5.27817942216826E-07,3.81844529839161E-06,-3.24162012856674E-06,-2.59741328045637E-06,1.22619010249449E-07,-4.3230737440305E-06,-2.19675103087197E-07,2.53629776374953E-08,8.85297933488781E-06,-3.66978234018747E-07,1.26753440880761E-06,5.43537768206805E-06,-9.96481942105135E-06,-3.31474572535493E-06,-2.71339943492341E-06,4.31744708196376E-06,4.5151172179326E-06,-1.03851975790839E-06,7.67591201434273E-06,-3.23378353182075E-06,1.70287732073621E-06,-4.46486559684888E-06,-8.32657901974722E-06,-9.06552494742754E-06,6.04776321932484E-06,8.69277144003189E-06,4.0534772318884E-06,-2.04025031101942E-06,-1.49391476425374E-06,0.108852
-7.15129153259516E-06,5.62303365939546E-06,-1.5257326545474E-06,5.37532840917722E-07,-4.65971638111877E-06,2.8601872332852E-07,5.10902061696508E-06,1.87759387460922E-07,-3.76701690244785E-06,-2.10812254594027E-06,1.64125510715232E-06,-6.61271075073536E-06,3.75661122997121E-06,-4.8041031334286E-06,-1.13938739906466E-06,7.32861058069948E-06,7.86376563167499E-06,4.43738139876846E-06,-9.53930035286811E-06,5.142378319502E-06,7.57625202020298E-08,-4.82931065216523E-06,5.9072290063116E-06,-7.77260555889067E-07,-4.12742457337267E-06,6.82594266966552E-06,2.12746956931999E-06,2.9308068679633E-06,1.98547927297504E-06,-5.27730726209849E-06,8.55768553383091E-07,-7.85479927101233E-06,6.79878529938023E-06,-7.71053817659513E-06,-1.52151462849582E-06,3.22840589060471E-06,-6.87978233014785E-07,-6.05820795488596E-06,0.124574
4.29785063863349E-06,-5.27605723534792E-07,5.27731254246673E-06,4.54752992606742E-06,5.32434478904636E-06,-2.34712178576088E-06,-2.61696745123943E-06,9.68733802423664E-06,-3.70415795180657E-08,-9.87696413587826E-06,-1.9060561819268E-06,5.95945500785757E-06,8.66646504372595E-06,-3.01756832133156E-06,8.3417609226917E-06,-3.04421938670154E-06,-6.3938258982575E-06,-7.95945078402719E-06,6.85783722013136E-06,2.43020671642627E-06,5.62160078272963E-06,-3.95161964270022E-06,4.02175546516355E-07,3.30285013663914E-06,8.9002051184122E-06,3.88507646187711E-07,3.96562200501214E-06,8.37251939854495E-06,-9.87317824286304E-06,4.90892974888189E-07,3.13085263210249E-06,6.85961979208644E-06,-1.70384109850819E-06,1.41436902832654E-06,4.5103921176607E-06,-5.63036134977051E-07,5.23237827833081E-06,-3.4070226594882E-06,0.153067
1.7056513805641E-06,7.22273767379369E-06,-9.00817564101019E-06,9.41353883846745E-06,5.68481454685273E-07,7.78457465453144E-06,8.81421231521446E-06,5.89217915367899E-06,-9.9172111160434E-07,-3.65532541459773E-06,-8.6275824247661E-06,-6.93021202744563E-06,-2.23581787195542E-06,5.67953166535313E-06,-8.3038951150735E-06,-2.83463953419442E-06,-7.89350405400201E-06,-5.51293551190276E-06,3.76303495655095E-06,-7.62890053765359E-06,5.94225923569679E-06,-1.84376443738043E-06,-3.93761770186647E-06,-2.43746143522872E-06,2.03472887489935E-07,-9.91258020520126E-06,-4.2095752808736E-06,-4.74893048689174E-06,4.18967199393768E-06,3.27393631817914E-06,-2.53112579364999E-06,8.7404029137889E-06,5.10639543731214E-06,2.28284327532787E-06,-2.6549940826672E-06,7.00935339209608E-06,-4.76976872797768E-08,7.59983691903286E-07,0.122826
-1.61392735227622E-06,-8.06129805032151E-06,2.61485520996841E-06,6.70056364057503E-06,-5.16783014283841E-06,9.00599618388342E-06,-5.07603552870623E-06,3.86289502127085E-06,-6.99858055398744E-06,3.97822416007986E-06,-8.3705520594548E-06,-9.80800019073465E-07,1.29437046810298E-06,6.30682214778902E-06,-1.02203766305076E-06,-1.27878945184866E-06,-4.36938640743354E-06,-3.52101035183658E-06,-6.66882008297978E-06,7.39582748176564E-06,2.44840704714427E-07,-9.16943778280279E-06,-4.20391892038328E-06,-4.34083851938628E-06,6.52754820054426E-06,9.72976374299862E-06,-8.13813724049357E-06,-2.05981630240437E-06,-2.76004919518376E-06,-7.17110006581687E-06,-3.31929282559156E-06,7.51184608470216E-06,-5.25720974010806E-06,-7.09562482486993E-06,-9.66429915295436E-06,5.58895046719382E-06,2.4119235689423E-06,5.62955274820159E-06,0.111813
-9.75167363699493E-07,8.48382016135472E-06,-9.8346990626186E-06,-1.09124210853072E-06,-5.14328844141882E-06,-4.45239477275045E-06,3.93818940721991E-06,-9.00388688685815E-06,9.72404276054298E-06,3.81259090107116E-07,-4.56168379081695E-06,2.01670034782128E-06,-1.13669369650623E-06,-2.26070996891621E-07,5.72888951198897E-07,-5.10227732122565E-06,-5.72443224272968E-06,1.98667652704594E-07,-9.66425396101025E-06,-5.54821974716611E-06,9.78114314165852E-06,9.08700188491915E-06,9.02924752848452E-06,-9.87726541412683E-06,-4.26587554081862E-06,-1.41821149322173E-06,7.23510810351674E-06,-9.05208773390032E-06,1.37788876684377E-06,-1.0210577642511E-06,2.02077377501988E-06,2.59901340352985E-06,1.86521481014784E-06,-4.27362089636511E-06,3.8013095879272E-06,-6.35392626161822E-06,4.5329939660199E-06,7.1561877347983E-06,0.113136
2.51063248294011E-06,1.77355022649299E-06,-8.41607608799545E-06,9.79225932275165E-06,-6.26070821824269E-06,-3.70355644864119E-06,8.18697387109025E-06,6.13945782338578E-06,-1.5777911852067E-06,3.41352948206174E-06,7.99824080580019E-06,8.43157517003212E-06,-7.05906428378815E-06,-4.71879897767777E-06,3.99625174420393E-06,-8.16541051410611E-07,-6.28485417121595E-06,-4.23848466466792E-06,-5.72857370900054E-07,9.45305386718812E-06,8.44711269005823E-07,2.77592382225248E-06,5.66632414865157E-06,-7.0237027071398E-07,5.08694393061175E-06,-7.1980876196806E-06,7.98371377157049E-06,-8.11418686220516E-06,-8.0250207211886E-07,-6.40043778306753E-06,7.53366495790013E-06,5.53463038586141E-06,7.91702540159085E-06,-3.62228415477808E-06,4.47091367045199E-06,9.69516634903554E-06,2.06804375321514E-06,-3.60853874124353E-06,0.140796
3.01606943016415E-06,9.0882640518126E-06,1.91056526300809E-06,-5.2524834513014E-06,5.7451185232903E-06,-7.28027000025559E-07,3.23362872956515E-06,-9.66469890095969E-06,1.46907723605376E-06,5.05802532432427E-06,-3.06751342310976E-06,5.70390858815501E-06,-6.69597963412146E-06,3.48058181217852E-06,4.91862321682246E-06,5.7251536636566E-06,1.13899873988668E-06,1.41224302820678E-06,9.73562323397448E-06,-2.037085305682E-06,2.60377275843307E-06,7.34040468710347E-06,-4.6105004926361E-06,-9.91012733119807E-06,9.13352814678839E-06,7.54378593643237E-07,-3.24841505009359E-06,-8.82034046266279E-06,-9.27263538570339E-06,5.95141096634664E-07,-4.72233110422581E-06,3.55977690091564E-07,-2.14085514818809E-06,-9.31843487510366E-06,5.76055692979699E-06,2.36868854420478E-06,1.94610069284702E-06,4.66825278437713E-06,0.119399
-9.34056365770175E-06,3.90888162508431E-08,7.3304778411702E-06,-7.0248443588357E-06,-4.01488519335924E-06,2.97135425344906E-08,2.41917703272304E-06,-2.33386443225251E-06,1.92426039086911E-06,4.34566422876125E-06,6.66859650494087E-06,7.99436956660348E-06,-9.50836053948673E-06,-9.32596887943958E-06,-5.60057977205134E-06,1.47802244743593E-06,7.88407552235764E-07,2.55202836308107E-06,-5.53107840491618E-06,8.01842761938321E-06,4.65653440574334E-06,6.37096067637666E-06,9.5823680048883E-07,8.46017646961719E-06,-8.44534100434376E-06,-1.55033623109521E-06,1.81995585935296E-06,1.12324522841451E-06,9.30944242770817E-06,-7.76872457020461E-06,-1.38697368291325E-06,-7.92344972623275E-06,-8.31972924543337E-06,3.48684913150759E-06,-7.23228254018205E-06,5.02310616577531E-06,-8.87743601086086E-06,-2.85529761326439E-06,0.131418
